clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3185159,san antonio madeira,A,0.600,4,1381224,antonio madeira — ainda palhete
357092,san antonio madeira,A,0.600,4,1381224,antonio madeira — ainda palhete
1309581,san antonio madeira,A,0.600,5,1381224,antonio madeira — ainda palhete
1314000,san antonio madeira,A,0.600,4,1381224,antonio madeira — ainda palhete
396908,san antonio marsala,A,0.579,5,1229156,san antonio winery — cool climate white chardonnay
234867,san antonio marsala,A,0.579,4,1229156,san antonio winery — cool climate white chardonnay
1602887,san antonio marsala,A,0.579,4,1229156,san antonio winery — cool climate white chardonnay
3213055,san antonio marsala,A,0.579,4,1229156,san antonio winery — cool climate white chardonnay
459034,san antonio moscato villadora,A,0.584,4,1229156,san antonio winery — cool climate white chardonnay
302740,san antonio pink passion 16,A,0.494,2,1229156,san antonio winery — cool climate white chardonnay
508213,san antonio pinot grigio,A,0.618,4,1351206,antonio massardo — pinot grigio
435389,san antonio pinot grigio 2020,A,0.603,5,1351206,antonio massardo — pinot grigio
392169,san antonio pinot grigio igt veneto,A,0.513,6,1428447,san antonio winery — kanaloa premium white
1205016,san antonio port red,A,0.601,4,1237277,san antonio winery — cardinale reserve sweet red
1148235,san antonio port red nv,A,0.586,4,1237277,san antonio winery — cardinale reserve sweet red
2737624,san antonio port wine,A,0.562,4,1229156,san antonio winery — cool climate white chardonnay
508353,san antonio sangiovese,A,0.659,4,1172954,bodegas san antonio abad — villa abad reserva tempranillo
435419,san antonio sangiovese 2020 bottle,A,0.574,5,1172954,bodegas san antonio abad — villa abad reserva tempranillo
392171,san antonio sangiovese igt rubicone,A,0.539,5,1172954,bodegas san antonio abad — villa abad reserva tempranillo
1309579,san antonio sherry,A,0.579,5,1229156,san antonio winery — cool climate white chardonnay
84281,san antonio sherry,A,0.579,5,1229156,san antonio winery — cool climate white chardonnay
275205,san antonio specialty velvet burgundy,A,0.677,2,377866,san antonio winery — velvet burgundy california
1148234,san antonio specialty villadoro moscato nv,C2,0.290,2,0,""
2536979,san antonio strawberry guava,A,0.674,2,1482845,san antonio fruit farm — strawberry guava moscato
2833436,san antonio velvet burgundy,A,0.767,3,377866,san antonio winery — velvet burgundy california
1602925,san antonio villadoro,A,0.760,3,477268,san antonio winery — villadoro moscato
1833362,san antonio villadoro moscato,A,0.860,5,477268,san antonio winery — villadoro moscato
3213057,san antonio villadoro moscato,A,0.860,4,477268,san antonio winery — villadoro moscato
275206,san antonio winery classic chianti,A,0.528,5,1229156,san antonio winery — cool climate white chardonnay
3145689,san antonio winery grape red california 16 sweet and smooth,A,0.601,5,1237277,san antonio winery — cardinale reserve sweet red
1198074,san antonio winery grape red california 16 sweet and smooth,A,0.601,5,1237277,san antonio winery — cardinale reserve sweet red
298234,san antonio winery imperial red,A,0.701,5,1237277,san antonio winery — cardinale reserve sweet red
2336042,san antonio winery port,A,0.601,5,1229156,san antonio winery — cool climate white chardonnay
2168506,san antonio winery port california,A,0.528,5,1229156,san antonio winery — cool climate white chardonnay
3206577,san antonio winery san antonio calif grp red,A,0.629,5,1237277,san antonio winery — cardinale reserve sweet red
276187,san antonio winery villadoro moscato,A,0.800,5,477268,san antonio winery — villadoro moscato
1527046,san antonio winery villadoro moscato,A,0.880,5,477268,san antonio winery — villadoro moscato
2083417,san asensio rioja,A,0.680,4,63206,castillo san asensio — tinto
2082775,san asensio rioja blanco,A,0.713,4,750937,castillo san asensio — blanco
3300776,san b antica font del salut bruis slim can 33 spark,C2,0.388,2,0,""
3300823,san b antica font del salut plat slim can 33 natur,C2,0.388,2,0,""
963247,san barnaba freisa 2023,A,0.855,4,1657255,san barnaba — freisa
3560083,san barnaba langhe experience set,A,0.577,4,1619466,san barnaba — nebbiolo
825595,san barnaba langhe nebbiolo 2024,A,0.673,4,1619466,san barnaba — nebbiolo
3891360,san bartolo isola bianca 2022,A,0.827,4,1066486,san bartolo — isola bianca malvasia secca
687050,san bartolomeo bianco toscana igt 2021,A,0.759,5,1378111,san bartolomeo — toscana bianco
3829982,san bartolomeo croci castell arquato pc,A,0.690,3,402450,croci — san bartolomeo
3201279,san basile abadia 54 liqueur,E,0,0,0,""
3218442,san basile artichoke liqueur,E,0,0,0,""
3201011,san basile bizantino liqueur,E,0,0,0,""
3230968,san basile elderflower liqueur,E,0,0,0,""
1062988,san basile spiced rhum,E,0,0,0,""
3201281,san basile vermouth rosso,B,0.442,3,0,""
883005,san basile white rhum,E,0,0,0,""
1629873,san basilio igp terre siciliane,A,0.580,3,146390,san basilio — terre del mosca
1226628,san basilio nero davola terre siciliane igp,A,0.528,3,146390,san basilio — terre del mosca
3642336,san basso passerina rosso piceno red wine organic,C2,0.297,1,0,""
3642379,san basso passerina white wine organic,A,0.422,1,1334570,tenute san sisto — passerina
3462361,san bendetto mineral water,D,0,0,0,""
3147022,san benedetto,A,0.767,2,1252604,san benedetto — rosato
3147027,san benedetto,A,0.767,2,1252604,san benedetto — rosato
2236217,san benedetto,A,0.767,2,1252604,san benedetto — rosato
2358947,san benedetto 0 dus,A,0.617,2,1252604,san benedetto — rosato
2358942,san benedetto 0 mentes,A,0.617,2,1252604,san benedetto — rosato
2959186,san benedetto 025,A,0.617,2,1252604,san benedetto — rosato
2959191,san benedetto 05,A,0.733,2,1252604,san benedetto — rosato
2967561,san benedetto 075,D,0,0,0,""
381908,san benedetto 15,D,0,0,0,""
382230,san benedetto 330,D,0,0,0,""
382229,san benedetto 500,D,0,0,0,""
3042005,san benedetto apa minerala 075,A,0.497,2,1252604,san benedetto — rosato
3042006,san benedetto apa plata 075,A,0.497,2,1252604,san benedetto — rosato
1358438,san benedetto aquavitamin beautyyou gusto frutti rossi,C2,0.445,2,0,""
1358431,san benedetto aquavitamin brainup kiwi jablko a granatove jablko,C2,0.445,2,0,""
1358435,san benedetto aquavitamin cpower gusto arancia,A,0.467,2,1252604,san benedetto — rosato
1358434,san benedetto aquavitamin dfence gusto limone,A,0.467,2,1252604,san benedetto — rosato
3300467,san benedetto aranciata pass ital can,A,0.467,2,1252604,san benedetto — rosato
2306292,san benedetto aranciata zero 075,A,0.532,2,1252604,san benedetto — rosato
173222,san benedetto artesian 1liter,A,0.542,2,1252604,san benedetto — rosato
175452,san benedetto artesian 1liter 6pack,A,0.497,2,1252604,san benedetto — rosato
2260145,san benedetto artesian 1liter case,A,0.497,2,1252604,san benedetto — rosato
173223,san benedetto artisian,A,0.617,2,1252604,san benedetto — rosato
175462,san benedetto artisian 6pack,A,0.542,2,1252604,san benedetto — rosato
382153,san benedetto baby camomilla 250,D,0,0,0,""
2993090,san benedetto baby ceai lamaie sgr,A,0.467,2,1252604,san benedetto — rosato
2993093,san benedetto baby ceai piersica sgr,A,0.467,2,1252604,san benedetto — rosato
381930,san benedetto ben cola 15,D,0,0,0,""
3325397,san benedetto bitter rosso bens,A,0.640,3,201935,san benedetto — japigo rosso
382256,san benedetto bolle decise 500,D,0,0,0,""
3286631,san benedetto bruis gl sparkling,A,0.595,4,965694,tenuta san benedetto — infondo
3300857,san benedetto bruis gl sparkling,A,0.595,4,965694,tenuta san benedetto — infondo
3300623,san benedetto bruis gl sparkling,A,0.595,4,965694,tenuta san benedetto — infondo
3316226,san benedetto bruis pet sparkling,A,0.560,4,965694,tenuta san benedetto — infondo
3300618,san benedetto bruis pet sparkling,A,0.560,4,965694,tenuta san benedetto — infondo
2440350,san benedetto carbonated water,D,0,0,0,""
2438801,san benedetto carbonated water,D,0,0,0,""
2993095,san benedetto ceai piersica sgr,A,0.497,2,1252604,san benedetto — rosato
2993094,san benedetto ceai verde si cactus sgr,A,0.462,3,1252604,san benedetto — rosato
381931,san benedetto cedrata 15,D,0,0,0,""
3812920,san benedetto chino,A,0.617,2,1252604,san benedetto — rosato
3042007,san benedetto clementina 033,C2,0.413,2,0,""
382215,san benedetto decise 15,D,0,0,0,""
2292911,san benedetto easy ecogreen szensavmentes alpesi asvanyviz,C2,0.445,2,0,""
193731,san benedetto eistee pfirsich dose 03,A,0.490,2,1252604,san benedetto — rosato
193729,san benedetto eistee zitrone dose 03,A,0.490,2,1252604,san benedetto — rosato
3300710,san benedetto elite plat pet natur,A,0.467,2,1252604,san benedetto — rosato
3720494,san benedetto flat water 6 x 15 liter,A,0.490,2,1252604,san benedetto — rosato
381932,san benedetto gassosa pet 15,D,0,0,0,""
2306296,san benedetto ginger zero 075,A,0.532,2,1252604,san benedetto — rosato
175700,san benedetto glass bottles case 12x,A,0.467,2,1252604,san benedetto — rosato
189142,san benedetto italian passion orange dose 03,A,0.462,2,1252604,san benedetto — rosato
189144,san benedetto italian passion zitrone dose 03,A,0.462,2,1252604,san benedetto — rosato
2536892,san benedetto japigo 2015,A,0.750,3,201935,san benedetto — japigo rosso
382008,san benedetto le specialita fico dindia 400,D,0,0,0,""
382042,san benedetto le specialita verde matcha 400,C2,0.429,1,0,""
3720009,san benedetto lightly carbonated water 6 x,A,0.577,3,187412,san benedetto — poggiorotondo
3720493,san benedetto lightly carbonated water 6 x 15 liter,A,0.542,3,187412,san benedetto — poggiorotondo
1358441,san benedetto limonada citronova,A,0.542,2,1252604,san benedetto — rosato
1358454,san benedetto limonada pomerancova,A,0.542,2,1252604,san benedetto — rosato
381933,san benedetto limone 15,D,0,0,0,""
3286389,san benedetto limone pass ital can,A,0.467,2,1252604,san benedetto — rosato
2306258,san benedetto limone zero 075,A,0.532,2,1252604,san benedetto — rosato
494599,san benedetto lugana 2024 zenato,A,0.612,4,263959,san benedetto — vermentino
128539,san benedetto lugana doc 2024 zenato 0,A,0.490,4,1252604,san benedetto — rosato
2318982,san benedetto mentes uveges,A,0.542,2,1252604,san benedetto — rosato
175455,san benedetto millenium,A,0.617,2,1252604,san benedetto — rosato
175471,san benedetto millenium,A,0.617,2,1252604,san benedetto — rosato
175501,san benedetto millenium 6pack,A,0.542,2,1252604,san benedetto — rosato
175456,san benedetto millenium 6pack,A,0.542,2,1252604,san benedetto — rosato
175457,san benedetto millenium case,A,0.542,2,1252604,san benedetto — rosato
175502,san benedetto millenium case,A,0.542,2,1252604,san benedetto — rosato
175472,san benedetto millenium pet,A,0.542,2,1252604,san benedetto — rosato
175473,san benedetto millenium pet 6pack,A,0.497,2,1252604,san benedetto — rosato
152560,san benedetto millenium pet 6pack,A,0.497,2,1252604,san benedetto — rosato
152568,san benedetto millennium water,C2,0.396,2,0,""
3714470,san benedetto mineral water glass bottles case,C2,0.445,2,0,""
3714694,san benedetto mineral water sparkling 1case,A,0.530,4,965694,tenuta san benedetto — infondo
189205,san benedetto mineralwasser sparkling 0,C2,0.126,2,0,""
189208,san benedetto mineralwasser still 0,D,0,0,0,""
2438803,san benedetto natural mineral water,A,0.497,2,1252604,san benedetto — rosato
3347531,san benedetto natural mineral water baby bottle,C2,0.445,2,0,""
382231,san benedetto pesca 330,D,0,0,0,""
381781,san benedetto pesca zero 15,D,0,0,0,""
382068,san benedetto pet 075,D,0,0,0,""
63582,san benedetto pinot grigio 2024 zenato 0,A,0.610,4,382900,benedetto — pinot grigio
3286634,san benedetto plat gl naturel,A,0.532,2,1252604,san benedetto — rosato
3316552,san benedetto plat gl naturel,A,0.532,2,1252604,san benedetto — rosato
3300735,san benedetto plat gl naturel,A,0.532,2,1252604,san benedetto — rosato
3310052,san benedetto plat pet naturel,A,0.497,2,1252604,san benedetto — rosato
3316044,san benedetto plat pet naturel,A,0.497,2,1252604,san benedetto — rosato
381934,san benedetto pompelmo 15,D,0,0,0,""
2306262,san benedetto pompelmo zero 075,A,0.532,2,1252604,san benedetto — rosato
175453,san benedetto prestige,A,0.617,2,1252604,san benedetto — rosato
380606,san benedetto prestige 1,D,0,0,0,""
175463,san benedetto prestige 6pack,A,0.542,2,1252604,san benedetto — rosato
175454,san benedetto prestige case,A,0.542,2,1252604,san benedetto — rosato
208304,san benedetto prestige rose edition water sparkling glass bottle x 12 bottles,A,0.486,4,965694,tenuta san benedetto — infondo
208305,san benedetto prestige rose edition water sparkling glass bottle x 12 bottles,A,0.486,4,965694,tenuta san benedetto — infondo
208302,san benedetto prestige rose edition water sparkling glass bottle x 20 bottles,A,0.486,4,965694,tenuta san benedetto — infondo
208301,san benedetto prestige rose edition water sparkling glass bottle x 24 bottles,A,0.486,4,965694,tenuta san benedetto — infondo
208300,san benedetto prestige rose edition water still glass bottle x 12 bottles,A,0.502,4,1252604,san benedetto — rosato
208297,san benedetto prestige rose edition water still glass bottle x 12 bottles,A,0.502,4,1252604,san benedetto — rosato
208298,san benedetto prestige rose edition water still glass bottle x 20 bottles,A,0.502,4,1252604,san benedetto — rosato
208299,san benedetto prestige rose edition water still glass bottle x 24 bottles,A,0.502,4,1252604,san benedetto — rosato
415743,san benedetto prestige sparkling water,A,0.560,4,965694,tenuta san benedetto — infondo
3018201,san benedetto sparkling,C2,0.430,2,0,""
362459,san benedetto sparkling,A,0.680,4,965694,tenuta san benedetto — infondo
175474,san benedetto sparkling millenium,A,0.605,4,965694,tenuta san benedetto — infondo
175464,san benedetto sparkling millenium,A,0.605,4,965694,tenuta san benedetto — infondo
175503,san benedetto sparkling millenium,A,0.605,4,965694,tenuta san benedetto — infondo
175504,san benedetto sparkling millenium 6pack,A,0.560,4,965694,tenuta san benedetto — infondo
175465,san benedetto sparkling millenium case,A,0.560,4,965694,tenuta san benedetto — infondo
152561,san benedetto sparkling millenium case bottles,A,0.530,4,965694,tenuta san benedetto — infondo
2768299,san benedetto sparkling mineral water,A,0.560,4,965694,tenuta san benedetto — infondo
3347179,san benedetto sparkling natural mineral water,A,0.530,4,965694,tenuta san benedetto — infondo
3347675,san benedetto sparkling natural mineral water,A,0.530,4,965694,tenuta san benedetto — infondo
3348657,san benedetto sparkling natural mineral water,A,0.530,4,965694,tenuta san benedetto — infondo
175468,san benedetto sparkling prestige,A,0.605,4,965694,tenuta san benedetto — infondo
175466,san benedetto sparkling prestige 1lit,A,0.560,4,965694,tenuta san benedetto — infondo
175467,san benedetto sparkling prestige 1lit 6pack,A,0.530,4,965694,tenuta san benedetto — infondo
175481,san benedetto sparkling prestige 1lit case,A,0.530,4,965694,tenuta san benedetto — infondo
175482,san benedetto sparkling prestige 6pack,A,0.560,4,965694,tenuta san benedetto — infondo
175469,san benedetto sparkling prestige case,A,0.560,4,965694,tenuta san benedetto — infondo
1687367,san benedetto sparkling water,A,0.605,4,965694,tenuta san benedetto — infondo
1710434,san benedetto sparkling water 1 liter,A,0.560,4,965694,tenuta san benedetto — infondo
108222,san benedetto sparkling water 111 oz can 24pk,D,0,0,0,""
277188,san benedetto sparkling water glass,A,0.560,4,965694,tenuta san benedetto — infondo
2229572,san benedetto sparkling water glass,A,0.560,4,965694,tenuta san benedetto — infondo
2259811,san benedetto sparkling water glass,A,0.560,4,965694,tenuta san benedetto — infondo
2420203,san benedetto sparkling water glass,A,0.560,4,965694,tenuta san benedetto — infondo
2259843,san benedetto sparkling water millenium 6 pk,A,0.553,4,965694,tenuta san benedetto — infondo
2257575,san benedetto sparkling water pet,A,0.560,4,965694,tenuta san benedetto — infondo
3300460,san benedetto spritz ginger one way,A,0.467,2,1252604,san benedetto — rosato
3018232,san benedetto still,D,0,0,0,""
3340467,san benedetto still natural mineral water,A,0.467,2,1252604,san benedetto — rosato
3346977,san benedetto still natural mineral water,A,0.467,2,1252604,san benedetto — rosato
3348132,san benedetto still natural mineral water,A,0.467,2,1252604,san benedetto — rosato
3347742,san benedetto still natural mineral water,A,0.467,2,1252604,san benedetto — rosato
2540268,san benedetto still water 1 liter glass,A,0.467,2,1252604,san benedetto — rosato
2199093,san benedetto still water 111 oz can 24pk,D,0,0,0,""
2436152,san benedetto still water glass,A,0.497,2,1252604,san benedetto — rosato
2558721,san benedetto still water glass,A,0.497,2,1252604,san benedetto — rosato
2558719,san benedetto still water glass,A,0.497,2,1252604,san benedetto — rosato
2259844,san benedetto still water millenium 6 pk,A,0.490,2,1252604,san benedetto — rosato
2993099,san benedetto suc natural succoso zero fruct de padure 0 sgr,C2,0.424,2,0,""
2993102,san benedetto suc natural succoso zero mix fruit 0 sgr,C2,0.426,2,0,""
2993098,san benedetto suc succoso zero macedonia sgr,A,0.462,2,1252604,san benedetto — rosato
380992,san benedetto succoso 15,D,0,0,0,""
380991,san benedetto succoso ace 15,D,0,0,0,""
381636,san benedetto succoso arancia e arancia rossa 900,D,0,0,0,""
382152,san benedetto succoso zero 400,A,0.532,2,1252604,san benedetto — rosato
381638,san benedetto succoso zero 900,D,0,0,0,""
382141,san benedetto succoso zero ace 400,A,0.490,2,1252604,san benedetto — rosato
381904,san benedetto succoso zero fruit e power 400,A,0.462,2,1252604,san benedetto — rosato
382142,san benedetto succoso zero frutta mix 400,A,0.462,2,1252604,san benedetto — rosato
381637,san benedetto succoso zero frutta mix 900,D,0,0,0,""
