clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
539692,saint arbogast kirsch,E,0,0,0,""
3175069,saint archer tusk grain pinot noir barrel aged gose,A,0.475,4,883365,archer vineyard — pinot noir
2540746,saint arnold amber 1 2 barrel keg,C2,0.390,2,0,""
85156,saint arnold amber 1 6 barrel keg,C2,0.390,2,0,""
2628232,saint arnold amber 12pk bottles,C2,0.390,2,0,""
78164,saint arnold amber cans,C2,0.413,2,0,""
86482,saint arnold barrel glassware each,C2,0.390,2,0,""
414363,saint arnold citrus shandy cans,C2,0.390,2,0,""
78152,saint arnold comeback wit cans,C2,0.345,2,0,""
113485,saint arnold elissa 1 2 barrel keg,C2,0.390,2,0,""
2232299,saint arnold elissa 1 6 barrel keg,C2,0.390,2,0,""
870103,saint arnold fancy lawnmower 192oz single se,D,0,0,0,""
869488,saint arnold fancy lawnmower cans 6pk 12oz se,D,0,0,0,""
675787,saint arnold hefeweizen cans,D,0,0,0,""
2214601,saint arnold hop spring sparkling water,B,0.430,4,0,""
2229733,saint arnold hoppy pack variety 12pk can,C2,0.364,2,0,""
2232265,saint arnold htown pils 1 2 barrel keg,C2,0.375,2,0,""
2232293,saint arnold htown pils 1 6 barrel keg,C2,0.375,2,0,""
2081454,saint arnold lawnmower,C2,0.433,2,0,""
105529,saint arnold lawnmower 1 2 barrel keg,C2,0.373,2,0,""
2461221,saint arnold lawnmower 1 6 barrel keg,C2,0.373,2,0,""
119208,saint arnold lawnmower 12pk can,C2,0.373,2,0,""
107698,saint arnold lawnmower 192oz can,D,0,0,0,""
2356047,saint arnold lawnmower 6pk nrb,C2,0.373,2,0,""
2628237,saint arnold lawnmower cans,C2,0.396,2,0,""
2185378,saint arnold oktoberfest 1 2 barrel keg,D,0,0,0,""
2439069,saint arnold oktoberfest 1 6 barrel keg,D,0,0,0,""
2617675,saint arnold orange show blonde cans,C2,0.375,2,0,""
2339545,saint arnold pumpkinator 1 6 barrel keg,D,0,0,0,""
869049,saint arnold raspberry af cans 4pk 12oz se,D,0,0,0,""
2540744,saint arnold spring bock 1 2 barrel keg,C2,0.375,2,0,""
2439072,saint arnold spring bock 1 6 barrel keg,C2,0.375,2,0,""
2258487,saint arnold spring bock 12pk can,C2,0.375,2,0,""
869133,saint arnold spring bock 6pk 12oz se,D,0,0,0,""
2426775,saint arnold spring bock 6pk bottle,C2,0.375,2,0,""
2628238,saint arnold spring bock cans,C2,0.390,2,0,""
2540742,saint arnold summer pils 1 2 barrel kegs,C2,0.375,2,0,""
2439060,saint arnold summer pils 1 6 barrel keg,C2,0.375,2,0,""
104865,saint arnold superfine hard seltzer variety 12pk can,D,0,0,0,""
2618654,saint arnold variety pack 12pk can,D,0,0,0,""
1426733,saint aubin,A,0.750,2,1234613,saint aubin — les cigogneaux
1546440,saint aubin 1 cru en rimilly domaine des petits champs lins 2022,B,0.418,5,0,""
1424894,saint aubin 1 cru les charmois,A,0.648,3,1234613,saint aubin — les cigogneaux
1426731,saint aubin 1 cru les combes au sud,A,0.578,3,1234613,saint aubin — les cigogneaux
1423625,saint aubin 1 cru les cortons,A,0.648,3,1234613,saint aubin — les cigogneaux
1630973,saint aubin 1 cru les frionnes,A,0.648,3,1234613,saint aubin — les cigogneaux
1462909,saint aubin 1 cru les murgers des dents de chien,A,0.511,3,1234616,saint aubin — les vignes de belair
1827007,saint aubin 1 cru les murgers des dents de chien 2023,A,0.507,5,1234616,saint aubin — les vignes de belair
1425708,saint aubin 1 cru vignes moingeon,A,0.623,3,1234616,saint aubin — les vignes de belair
3326577,saint aubin 1 er cru la chateniere 1995 chartron,B,0.381,3,0,""
3377081,saint aubin 1 er cru les frionnes 2014 domaine francois dallaines,B,0.339,5,0,""
3430328,saint aubin 1819,B,0.367,3,0,""
3322379,saint aubin 1819,A,0.717,2,1234613,saint aubin — les cigogneaux
3447841,saint aubin 1983 couchard,C2,0.287,1,0,""
3018660,saint aubin 1984 gift tube 486 07,A,0.469,3,1234613,saint aubin — les cigogneaux
3018698,saint aubin 1989 gift tube 401 07,A,0.469,3,1234613,saint aubin — les cigogneaux
1324512,saint aubin 1993 0,A,0.717,3,1234613,saint aubin — les cigogneaux
4013573,saint aubin 1e cru le puits 2023 wit domaine thomas morey,B,0.435,5,0,""
3780493,saint aubin 1er cru 2019 sous roche dumay,A,0.402,5,1078295,maison saint nicolas — rully 1er cru rabource
3295964,saint aubin 1er cru 2021 dents de chien carillon,A,0.530,5,1234616,saint aubin — les vignes de belair
3295965,saint aubin 1er cru 2022 dents de chien carillon,A,0.530,5,1234616,saint aubin — les vignes de belair
3290265,saint aubin 1er cru 2023 dents de chien carillon,A,0.530,5,1234616,saint aubin — les vignes de belair
3119842,saint aubin 1er cru aoc en remilly 2020 domaine derain,A,0.517,5,1234613,saint aubin — les cigogneaux
239068,saint aubin 1er cru aoc en remilly 2020 domaine derain,A,0.395,5,1078295,maison saint nicolas — rully 1er cru rabource
2144047,saint aubin 1er cru aoc en remilly 2020 domaine derain,A,0.517,5,1234613,saint aubin — les cigogneaux
1187832,saint aubin 1er cru aoc en remilly 2020 domaine derain,A,0.395,5,1078295,maison saint nicolas — rully 1er cru rabource
2144065,saint aubin 1er cru aoc le murgers des dents de chain 2018 domaine derain,A,0.479,5,1234616,saint aubin — les vignes de belair
1187839,saint aubin 1er cru aoc le murgers des dents de chain 2018 domaine derain,A,0.347,5,1078295,maison saint nicolas — rully 1er cru rabource
239071,saint aubin 1er cru aoc le murgers des dents de chain 2018 domaine derain,A,0.347,5,1078295,maison saint nicolas — rully 1er cru rabource
3119846,saint aubin 1er cru aoc le murgers des dents de chain 2018 domaine derain,A,0.479,5,1234616,saint aubin — les vignes de belair
239067,saint aubin 1er cru aoc le puits 2020 domaine derain,A,0.353,5,1602161,domaine derain carole julien — saint aubin premier cru le puits
1187822,saint aubin 1er cru aoc le puits 2020 domaine derain,A,0.353,5,1602161,domaine derain carole julien — saint aubin premier cru le puits
3119840,saint aubin 1er cru aoc le puits 2020 domaine derain,A,0.500,5,1219729,saint aubin — les vignes de saubon
2144039,saint aubin 1er cru aoc le puits 2020 domaine derain,A,0.500,5,1219729,saint aubin — les vignes de saubon
239070,saint aubin 1er cru aoc sur le sentier du clou 2018 domaine derain,A,0.403,5,362497,domaine sylvain langoureau — saint aubin 1er cru sur le sentier du clou
3119845,saint aubin 1er cru aoc sur le sentier du clou 2018 domaine derain,A,0.483,5,1234613,saint aubin — les cigogneaux
2144060,saint aubin 1er cru aoc sur le sentier du clou 2018 domaine derain,A,0.483,5,1234613,saint aubin — les cigogneaux
1126676,saint aubin 1er cru aoc sur le sentier du clou 2018 domaine derain,A,0.403,5,362497,domaine sylvain langoureau — saint aubin 1er cru sur le sentier du clou
1193787,saint aubin 1er cru blanc combes au sud 2021 domaine roux,A,0.392,5,1078295,maison saint nicolas — rully 1er cru rabource
240651,saint aubin 1er cru blanc combes au sud 2021 domaine roux,A,0.392,5,1078295,maison saint nicolas — rully 1er cru rabource
3134029,saint aubin 1er cru blanc combes au sud 2021 domaine roux,A,0.515,5,1234613,saint aubin — les cigogneaux
2149157,saint aubin 1er cru blanc combes au sud 2021 domaine roux,A,0.341,5,1109419,domaine de saint amand — bordeaux blanc
2592743,saint aubin 1er cru blanc derriere chez edouard haute densite domaine hubert lamy,A,0.465,5,1234613,saint aubin — les cigogneaux
1657344,saint aubin 1er cru blanc domaine philippe bouzereau,A,0.545,5,1234613,saint aubin — les cigogneaux
3113175,saint aubin 1er cru blanc jadis 2019 domaine roux,B,0.416,5,0,""
228211,saint aubin 1er cru blanc jadis 2019 domaine roux,A,0.421,5,1078295,maison saint nicolas — rully 1er cru rabource
1176924,saint aubin 1er cru blanc jadis 2019 domaine roux,A,0.421,5,1078295,maison saint nicolas — rully 1er cru rabource
3784224,saint aubin 1er cru blanc jadis 2019 domaine roux,A,0.421,5,1078295,maison saint nicolas — rully 1er cru rabource
1756715,saint aubin 1er cru blanc jadis 2019 domaine roux,A,0.421,5,1078295,maison saint nicolas — rully 1er cru rabource
2121266,saint aubin 1er cru blanc jadis 2019 domaine roux,A,0.358,5,1109419,domaine de saint amand — bordeaux blanc
2656419,saint aubin 1er cru blanc la chateniere 2023,A,0.580,5,1234613,saint aubin — les cigogneaux
1843141,saint aubin 1er cru blanc la chateniere 2023 gerard thomas,A,0.412,5,1153630,domaine saint thomas — le blanc
3301334,saint aubin 1er cru champlots,A,0.515,3,1234613,saint aubin — les cigogneaux
1579864,saint aubin 1er cru champlots 2020,A,0.508,5,1234613,saint aubin — les cigogneaux
1805985,saint aubin 1er cru champlots 2020 kraftfuld hvidvin,B,0.442,4,0,""
3097387,saint aubin 1er cru clos de meix blanc,A,0.593,5,1234616,saint aubin — les vignes de belair
682310,saint aubin 1er cru combes au sud 2018 domaine roux pere et fils,B,0.273,5,0,""
1250225,saint aubin 1er cru combes au sud armand heitz 2019,A,0.500,6,1234613,saint aubin — les cigogneaux
3377077,saint aubin 1er cru derriere chez edouard 2014 domaine hubert lamy,A,0.304,5,37720,hubert lamy — saintaubin 1er cru derriere chez edouard blanc
3097271,saint aubin 1er cru derriere chez edouard blanc,A,0.401,4,1200780,maison roche de bellene — saint aubin premier cru derriere chez edouard
3097259,saint aubin 1er cru derriere chez edouard blanc haute densite,A,0.395,4,868448,hubert lamy — saintaubin 1er cru derriere chez edouard haute densite blanc
3357336,saint aubin 1er cru en creot 2024,B,0.415,6,0,""
1138027,saint aubin 1er cru en remilly,A,0.508,4,1234613,saint aubin — les cigogneaux
1081091,saint aubin 1er cru en remilly,A,0.508,3,1234613,saint aubin — les cigogneaux
3377076,saint aubin 1er cru en remilly 2014 domaine hubert lamy,B,0.322,5,0,""
1726290,saint aubin 1er cru en remilly blanc domaine derain 2021,A,0.418,6,1078295,maison saint nicolas — rully 1er cru rabource
4064749,saint aubin 1er cru en remilly domaine de montille 2022 frankrijk bourgogne wit,B,0.411,5,0,""
3430050,saint aubin 1er cru en remilly domaine rocault bio,A,0.328,5,254586,rocault — les caves des hautes cotes en remilly saint aubin 1er cru
3326026,saint aubin 1er cru en remilly domaine sylvain langourou 2012,B,0.437,5,0,""
3326025,saint aubin 1er cru en remilly domaine sylvain langourou 2014,B,0.437,5,0,""
3326015,saint aubin 1er cru en remilly domaine sylvain langourou 2015,B,0.437,5,0,""
673036,saint aubin 1er cru en remilly dominique derain 2015 burgundy france,A,0.486,5,1234613,saint aubin — les cigogneaux
3377074,saint aubin 1er cru frionnes 2012 domaine hubert lamy,B,0.325,5,0,""
3188299,saint aubin 1er cru heritage cistercien domaine chartron jean 2023,B,0.315,5,0,""
1595064,saint aubin 1er cru jc boisset,A,0.473,5,1078295,maison saint nicolas — rully 1er cru rabource
3524836,saint aubin 1er cru la chanteniere 2015 vincent prunier,A,0.519,6,1234613,saint aubin — les cigogneaux
3473378,saint aubin 1er cru la chateniere blanc 2018 chardonnay,A,0.434,6,1084114,saint auriol — chardonnay
425702,saint aubin 1er cru la chateniere blanc 2018 maison roche de bellene,B,0.405,5,0,""
3354850,saint aubin 1er cru lamandier 2022 blanc domaine julien cruchandeau,A,0.429,5,1640175,domaine julien cruchandeau — lamandier saint aubin premier cru
3180048,saint aubin 1er cru le puits domaine morey thomas 2023,B,0.420,5,0,""
1668221,saint aubin 1er cru le puits domaine morey thomas 2023,B,0.437,5,0,""
1453371,saint aubin 1er cru le sentier du clou domaine joel remy 2022,B,0.417,5,0,""
3377080,saint aubin 1er cru les champlots 2015 denis et francoise clair 2015 domaine francoise et denis clair,A,0.356,5,1113009,vincent de saint denis — fixin 1er cru les hervelets
3357335,saint aubin 1er cru les champlots 2024,A,0.482,6,43671,domaine de valliere — saint aubin 1er cru les champlots
3377079,saint aubin 1er cru les frionnes 2013 domaine francois dallaines,A,0.318,5,1113009,vincent de saint denis — fixin 1er cru les hervelets
3377073,saint aubin 1er cru les frionnes 2014 domaine hubert lamy,A,0.318,5,1113009,vincent de saint denis — fixin 1er cru les hervelets
3379639,saint aubin 1er cru les frionnes 2015 domaine francois dallaines,A,0.318,5,1113009,vincent de saint denis — fixin 1er cru les hervelets
2621521,saint aubin 1er cru les frionnes 2021,A,0.578,4,1234613,saint aubin — les cigogneaux
3097421,saint aubin 1er cru les frionnes blanc,A,0.658,4,1234613,saint aubin — les cigogneaux
2591787,saint aubin 1er cru les frionnes domaine hubert lamy,A,0.508,5,1234613,saint aubin — les cigogneaux
3377072,saint aubin 1er cru les murgers des dents de chien 2014 domaine hubert lamy,A,0.342,5,37716,hubert lamy — saintaubin 1er cru les murgers des dents de chien
3389200,saint aubin 1er cru les murgers des dents de chien 2022 francoise et denis clair,A,0.344,4,94368,domaine francoise denis clair — saintaubin 1er cru les murgers des dents de chien
3377078,saint aubin 1er cru les murgers des dents de chiens 2015 denis et francoise 2015 domaine francoise et denis clair,A,0.315,5,1113009,vincent de saint denis — fixin 1er cru les hervelets
1658883,saint aubin 1er cru les murges meocamuzet,A,0.543,3,1234613,saint aubin — les cigogneaux
2740138,saint aubin 1er cru murgers des dents de chien blanc 2020,A,0.507,5,1234616,saint aubin — les vignes de belair
3189423,saint aubin 1er cru murgers des dents de chien domaine chartron jean magnum 1 2023,B,0.281,5,0,""
3421928,saint aubin 1er cru murgers des dents de chiens monopole rouge armand heitz,A,0.379,4,1485323,domaine armand heitz — saintaubin 1er cru murgers des dents de chien monopole rouge
3290243,saint aubin 1er cru pitangeret 2021 carillon mag,A,0.505,5,1219729,saint aubin — les vignes de saubon
3326272,saint aubin 1er cru pitangeret francois carillon 2019,B,0.280,5,0,""
3377071,saint aubin 1er cru remilly 2012 domaine colinmorey,A,0.345,5,1078295,maison saint nicolas — rully 1er cru rabource
3427484,saint aubin 1er cru rouge les castets 2021 domaine bernard prudhon,A,0.394,6,1113009,vincent de saint denis — fixin 1er cru les hervelets
1250518,saint aubin 1er cru rouge les castets 2021 domaine bernard prudhon,A,0.557,6,1219729,saint aubin — les vignes de saubon
3387794,saint aubin 1er cru rouge sur le sentier du clou 2022 francoise et denis clair,A,0.410,5,149800,domaine francoise denis clair — saintaubin 1er cru sur le sentier du clou rouge
2629331,saint aubin 1er cru sentier du clou domaine fernand et laurent pillot 2022,A,0.322,5,417827,domaine fernand laurent pillot — saintaubin 1er cru sentier du clou
4064970,saint aubin 1er cru sentier du clou maison de la cabotte 2020 frankrijk bourgogne wit,B,0.408,5,0,""
4064405,saint aubin 1er cru sentier du clou maison de la cabotte 2022 frankrijk bourgogne wit,B,0.408,5,0,""
3379638,saint aubin 1er cru sous la roche dumay 2016 domaine francoise et denis clair,B,0.281,5,0,""
3678406,saint aubin 1er cru sur gamay,A,0.473,4,1234613,saint aubin — les cigogneaux
3984856,saint aubin 1er cru sur gamay 2020 prudhon wit,B,0.422,5,0,""
682794,saint aubin 1er cru sur gamay 2021 domaine bertrand bachelet,B,0.420,5,0,""
3377070,saint aubin 1er cru sur le sentier du clou 2013 domaine francoise et denis clair,A,0.330,5,149800,domaine francoise denis clair — saintaubin 1er cru sur le sentier du clou rouge
670319,saint aubin 1ercru henri prudhon et fils 2016 burgundy france,B,0.293,3,0,""
3301343,saint aubin 1ier cru sur le sentier du clou,B,0.439,3,0,""
2707944,saint aubin 1st cru les frionnes chardonnay 0,A,0.543,5,1234613,saint aubin — les cigogneaux
3780478,saint aubin 2020 luce,B,0.380,4,0,""
3295956,saint aubin 2022 blanc jadot c6,A,0.405,4,1129996,saint scholar — sauvignon blanc
3745527,saint aubin 3 bottiglie,C2,0.308,2,0,""
2088210,saint aubin 3 bottiglie,A,0.600,2,1234613,saint aubin — les cigogneaux
1500431,saint aubin bio,A,0.600,2,1234613,saint aubin — les cigogneaux
491386,saint aubin blanc,A,0.513,4,1206048,saint julia — blanc
1502749,saint aubin blanc 1 cru derriere chez edouard haute densite,A,0.502,4,1234613,saint aubin — les cigogneaux
1656533,saint aubin blanc 1 cru les frionnes,A,0.718,4,1234613,saint aubin — les cigogneaux
1505596,saint aubin blanc 1 cru les murgers des dents de chien,A,0.587,4,1234616,saint aubin — les vignes de belair
3119313,saint aubin blanc 2022 domaine roux,A,0.422,5,1184415,domaine de saint clement — elixir blanc
1187109,saint aubin blanc 2022 domaine roux,B,0.425,5,0,""
238907,saint aubin blanc 2022 domaine roux,B,0.425,5,0,""
2143511,saint aubin blanc 2022 domaine roux,B,0.425,5,0,""
1726289,saint aubin blanc domaine derain 2022,A,0.422,6,1109419,domaine de saint amand — bordeaux blanc
669081,saint aubin blanc en lebaupin les parcellaires de saulx 2020 burgundy france,A,0.436,5,90343,chateau saint maurice — les parcellaires blanc
1505392,saint aubin blanc la princee,A,0.653,3,1234613,saint aubin — les cigogneaux
1525888,saint aubin blanc le ban dom henri prudhon,A,0.361,3,1139769,vignoble saint simon — le saint simon blanc
1632992,saint aubin blanc premier cru sentier du clou,A,0.580,4,1234613,saint aubin — les cigogneaux
1632986,saint aubin blanc vieilles vignes,A,0.703,4,1234616,saint aubin — les vignes de belair
2333015,saint aubin calvados cask finish 0 447 gb,D,0,0,0,""
4013700,saint aubin champ tirant 2023 wit domaine gerard thomas,B,0.422,5,0,""
1106049,saint aubin chardonnay 2023,A,0.528,6,1144591,reserve des saint peres — chardonnay
2333894,saint aubin classic coconut 0 40,A,0.515,2,1234613,saint aubin — les cigogneaux
2333892,saint aubin classic vanilla 0 40,A,0.515,2,1234613,saint aubin — les cigogneaux
