clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
2268166,pin menora shalom am israel 11275,D,0,0,0,""
3757997,pin monferrato la spinetta,B,0.412,3,0,""
644884,pin monferrato rosso doc,A,0.422,6,224067,terre del monferrato — rosso
967218,pin monferrato rosso doc bio 2021,A,0.376,5,224067,terre del monferrato — rosso
2512677,pin monferrato rosso nebbbarbera la spinetta 2018,A,0.371,4,224067,terre del monferrato — rosso
2889422,pin monferrato rosso nebbbarbera la spinetta 2021,A,0.371,5,224067,terre del monferrato — rosso
2097648,pin monita de obsidiana,C2,0.425,2,0,""
1356977,pin mujer,A,0.525,2,1118578,mujer — roble
1533038,pin niquelado palata alef,D,0,0,0,""
2097649,pin ocelocuauhxicalli,D,0,0,0,""
1959461,pin pajaro bobo,C2,0.308,2,0,""
2097644,pin perro con mascara,D,0,0,0,""
2298759,pin point california pinot noir,A,0.480,3,472666,california vineyards — pinot grigio
2474210,pin point california pinot noir,A,0.480,3,472666,california vineyards — pinot grigio
1309600,pin point pinot noir,A,0.618,5,1180429,swan point — pinot noir
3213782,pin point pinot noir,A,0.538,3,1180429,swan point — pinot noir
1204245,pin point pussilakana,D,0,0,0,""
1959185,pin pollito,D,0,0,0,""
605744,pin pommesgabel,D,0,0,0,""
4060789,pin pompebled,D,0,0,0,""
499553,pin pong set,D,0,0,0,""
1640571,pin pop manzana trile tentacion x 24 aldor,D,0,0,0,""
1644171,pin pop polvo explosivo x 12 u,D,0,0,0,""
1571672,pin pop x 24 fresa pequeno,D,0,0,0,""
1642373,pin pop x 24 fresachicle pequeno,D,0,0,0,""
1645145,pin pop x 24 frunas,D,0,0,0,""
1644169,pin pop x 24 mango enchi pequeno,D,0,0,0,""
1643582,pin pop x 24 surtido pequeno,D,0,0,0,""
1959462,pin rana,C2,0.383,2,0,""
2268162,pin redondo maguen david menora 11270,B,0.425,3,0,""
1144577,pin rosso del monferrato doc,A,0.471,2,4136,pin up — cabaret
1049664,pin rosso del piemonte,A,0.505,3,4136,pin up — cabaret
2093799,pin sefer tora 11265,D,0,0,0,""
2268142,pin sefer tora rollo 11281,D,0,0,0,""
2189670,pin sommelier,A,0.525,2,1107933,y sommelier — noir
2990649,pin starea natiei,D,0,0,0,""
1959173,pin super torta,C2,0.425,2,0,""
2268138,pin tablas de la ley 11274,C2,0.286,2,0,""
2254724,pin tablas de la ley grande 11289,C2,0.281,2,0,""
1959266,pin taco,D,0,0,0,""
2063617,pin the flame de menora party game,D,0,0,0,""
3671124,pin the junk on the hunk game,D,0,0,0,""
1984477,pin tlaloc,D,0,0,0,""
1512342,pin upasemblaje pack x6 new label,D,0,0,0,""
605746,pin wurstchen,D,0,0,0,""
3746152,pin8 cantina carboni,A,0.417,5,1025339,carboni — pin8
3930801,pina 1000 apple,D,0,0,0,""
3930286,pina 11 universal clasic,D,0,0,0,""
3933215,pina 15 universal classic doupack,D,0,0,0,""
3933213,pina 15 universal sakura blossom doupack,D,0,0,0,""
3933183,pina 1500 magnolia and sandalwood,C2,0.408,2,0,""
3933181,pina 1500 mandarin and grapefruit,C2,0.408,2,0,""
3933178,pina 1500 pineapple and cherry,C2,0.408,2,0,""
3933176,pina 1500 raspberry and mint,C2,0.408,2,0,""
3933174,pina 1500 strawberry and peach,C2,0.408,2,0,""
3933172,pina 1500 watermelon and basil,C2,0.408,2,0,""
3929445,pina 18 universal classic,D,0,0,0,""
1640332,pina 1ud,A,0.525,2,39961,pina — chardonnay
3929440,pina 30 universal classic,D,0,0,0,""
3933211,pina 5 universal classic,D,0,0,0,""
3933209,pina 5 universal sakura blossom,D,0,0,0,""
3930540,pina 500 apple,D,0,0,0,""
3930319,pina 500 lemon,D,0,0,0,""
3933170,pina 550 magnolia and sandalwood,C2,0.390,2,0,""
3933168,pina 550 mandarin and grapefruit,C2,0.390,2,0,""
3933166,pina 550 pineapple and cherry,C2,0.390,2,0,""
3933164,pina 550 raspberry and mint,C2,0.390,2,0,""
3933162,pina 550 strawberry and peach,C2,0.390,2,0,""
3933160,pina 550 watermelon and basil,C2,0.390,2,0,""
3933155,pina 77 universal clasic,D,0,0,0,""
1983387,pina ambar,A,0.525,2,1663706,ambar — chardonnay
1750842,pina barware bamboo muddler,D,0,0,0,""
635936,pina barware mixing glass,D,0,0,0,""
635978,pina barware pina founders tin set,D,0,0,0,""
635979,pina barware slim jigger,D,0,0,0,""
1750844,pina barware the hawthorne strainer,D,0,0,0,""
636265,pina barware the hawthornette strainer,D,0,0,0,""
925552,pina boston shaker tin tin,C2,0.413,2,0,""
131502,pina brasilera peso promedio 15kg,D,0,0,0,""
1785180,pina cabernet sauvignon ames 2010,A,0.840,6,111395,pina — ames vineyard cabernet sauvignon
1785179,pina cabernet sauvignon ames 2011,A,0.840,6,111395,pina — ames vineyard cabernet sauvignon
1785177,pina cabernet sauvignon buckeye 2006,A,0.817,6,363341,pina — buckeye vineyard howell mountain cabernet sauvignon
1785175,pina cabernet sauvignon buckeye 2012,A,0.817,6,363341,pina — buckeye vineyard howell mountain cabernet sauvignon
1785160,pina cabernet sauvignon dadamo 2012,A,0.840,6,115440,pina — dadamo vineyard cabernet sauvignon
1785174,pina cabernet sauvignon firehouse 2010,A,0.840,6,304535,pina — firehouse vineyard cabernet sauvignon
1785171,pina cabernet sauvignon firehouse 2011,A,0.840,6,304535,pina — firehouse vineyard cabernet sauvignon
1785170,pina cabernet sauvignon wolff 2010,A,0.840,6,300667,pina — wolff vineyard cabernet sauvignon
1785166,pina cabernet sauvignon wolff 2011,A,0.840,6,300667,pina — wolff vineyard cabernet sauvignon
1439951,pina cahoots cabernet sauvignon 2017,A,0.471,6,754563,in cahoots — pinotage
1809964,pina claro drinkspakke,D,0,0,0,""
3355141,pina colada,D,0,0,0,""
1567319,pina colada,D,0,0,0,""
2005374,pina colada,D,0,0,0,""
1688378,pina colada,D,0,0,0,""
3703245,pina colada,D,0,0,0,""
3042321,pina colada,D,0,0,0,""
3167189,pina colada,D,0,0,0,""
1472995,pina colada 750 cc,D,0,0,0,""
2082000,pina colada after work,D,0,0,0,""
2079683,pina colada afterwork,D,0,0,0,""
3926778,pina colada alcool,D,0,0,0,""
304595,pina colada american club,C2,0.271,2,0,""
335030,pina colada american club,C2,0.271,2,0,""
34434,pina colada american club x 750cc,C2,0.248,2,0,""
1531083,pina colada antillada,D,0,0,0,""
1531033,pina colada antillana,D,0,0,0,""
1543395,pina colada antillana,D,0,0,0,""
1564672,pina colada antillana,D,0,0,0,""
1535962,pina colada antillana,D,0,0,0,""
1530526,pina colada antillana,D,0,0,0,""
1563819,pina colada bangkok,D,0,0,0,""
23504,pina colada barpubs,D,0,0,0,""
128312,pina colada barpubs,D,0,0,0,""
450014,pina colada bears friends,D,0,0,0,""
3321059,pina colada california 15,C2,0.425,2,0,""
3327999,pina colada california finest,C2,0.396,2,0,""
1421772,pina colada campanario,C2,0.308,2,0,""
1421777,pina colada capel 700 cc,D,0,0,0,""
3038857,pina colada capel 700cc,D,0,0,0,""
1622883,pina colada capuchino bangkok,D,0,0,0,""
1583668,pina colada capuchino bangkok,D,0,0,0,""
1559166,pina colada cocktail bundle glass,D,0,0,0,""
2503705,pina colada cocktail mix,D,0,0,0,""
1539298,pina colada cocktailpakke,D,0,0,0,""
1577979,pina colada convier,D,0,0,0,""
1640384,pina colada convier x,D,0,0,0,""
63848,pina colada crazy,D,0,0,0,""
1161309,pina colada cream,D,0,0,0,""
130494,pina colada ct dekuyper 1,D,0,0,0,""
3957155,pina colada de kuyper,D,0,0,0,""
4009138,pina colada de kuyper likeur,D,0,0,0,""
4047744,pina colada de kuyper likeur 145,D,0,0,0,""
3017928,pina colada deep,D,0,0,0,""
2624530,pina colada drink 128575,D,0,0,0,""
3493256,pina colada elevenfit 9g,D,0,0,0,""
3926777,pina colada fara alcool,D,0,0,0,""
2044252,pina colada floridajus,C2,0.250,1,0,""
3165770,pina colada flute 35 oz frozen,D,0,0,0,""
1536523,pina colada harvey mackey s,D,0,0,0,""
1892768,pina colada hawai 0,D,0,0,0,""
1983011,pina colada hit botella,D,0,0,0,""
1538547,pina colada islena,D,0,0,0,""
1621551,pina colada islena,D,0,0,0,""
1564052,pina colada jamming,D,0,0,0,""
1646744,pina colada jonnyki,D,0,0,0,""
2001351,pina colada jumbo,D,0,0,0,""
1536841,pina colada maui,D,0,0,0,""
1618371,pina colada maui,D,0,0,0,""
1581285,pina colada maui,D,0,0,0,""
1572445,pina colada maui botella,D,0,0,0,""
1640739,pina colada memories,A,0.450,2,1260704,memories — carmenere
1543393,pina colada memories,A,0.450,2,1260704,memories — carmenere
1538532,pina colada memories botella,C2,0.413,2,0,""
1565039,pina colada memories botella,C2,0.413,2,0,""
2313528,pina colada mix,D,0,0,0,""
3482826,pina colada mixer box,D,0,0,0,""
334624,pina colada moonlight,C2,0.420,2,0,""
1942122,pina colada nordbrand 070,D,0,0,0,""
2061081,pina colada old nick,D,0,0,0,""
2924129,pina colada old nick 0,D,0,0,0,""
2178314,pina colada original 1010,C2,0.431,2,0,""
194638,pina colada paket,D,0,0,0,""
1614648,pina colada pinar del rio,D,0,0,0,""
1622885,pina colada pinar del rio,D,0,0,0,""
1640984,pina colada pinar del rio x,D,0,0,0,""
1795301,pina colada punch premixed cocktail,C2,0.360,1,0,""
1566036,pina colada reagee,D,0,0,0,""
1550200,pina colada reagee,D,0,0,0,""
1640553,pina colada regue x,D,0,0,0,""
1538412,pina colada rivelino,D,0,0,0,""
1564581,pina colada rivelino,D,0,0,0,""
1640438,pina colada rivelino x,D,0,0,0,""
1602336,pina colada sin 0,D,0,0,0,""
1943814,pina colada sin alcohol mixes la celebracion,D,0,0,0,""
1583672,pina colada sir cream,D,0,0,0,""
1940428,pina colada siroko,D,0,0,0,""
2680740,pina colada sunsets,C2,0.433,2,0,""
1639621,pina colada tahiti,D,0,0,0,""
1553698,pina colada tahiti,D,0,0,0,""
1570721,pina colada tahiti,D,0,0,0,""
1566032,pina colada tahiti,D,0,0,0,""
1622956,pina colada tahiti,D,0,0,0,""
1540691,pina colada tahiti botella,D,0,0,0,""
743748,pina colada tropical cream shot,D,0,0,0,""
2154055,pina colada tunel,D,0,0,0,""
3472274,pina colada vibes spirito cocktails,D,0,0,0,""
1544860,pina colada wardos,D,0,0,0,""
1983157,pina colada wasska happy punch lata,D,0,0,0,""
1640638,pina colada yonnyki x 700,D,0,0,0,""
1940572,pina congelada fest,D,0,0,0,""
1664588,pina del bosque,A,0.450,2,39961,pina — chardonnay
1537716,pina deshidratada,D,0,0,0,""
1942306,pina deshidratada 100 gr a granel,D,0,0,0,""
1535101,pina deshidratada 100g,D,0,0,0,""
1562257,pina deshidratada 250g,D,0,0,0,""
2326502,pina deshidratada enchilada verte quiero verte 160g,D,0,0,0,""
1584599,pina deshidratada mil976,D,0,0,0,""
2290389,pina en almibar members mark en trozos 3 kg zk,D,0,0,0,""
1507263,pina en rodaja 565grs,D,0,0,0,""
1898956,pina en rodajas bali lata 567g,D,0,0,0,""
1908213,pina en rodajas compass lata 560 gr,D,0,0,0,""
1958399,pina en rodajas fanny lata 567 gr,D,0,0,0,""
1616437,pina en rodajas kari 565g,D,0,0,0,""
2064738,pina en trozos,D,0,0,0,""
1506056,pina en trozos 500grs,D,0,0,0,""
1898954,pina en trozos bali lata 567g,D,0,0,0,""
1897254,pina en trozos bells bandeja 300g aprox,D,0,0,0,""
1897252,pina en trozos bells bandeja 500g aprox,D,0,0,0,""
