clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
151018,terra andina moscato,A,0.465,4,1117300,gocce di terra — moscato dasti
1392121,terra andina reserva cabernet sauvignon,A,0.800,4,42436,terra andina — cabernet sauvignon reserva
1392118,terra andina reserva grande vidure,A,0.800,3,194959,terra andina — reserva grande vidure
1392097,terra andina reserva merlot syrah,A,0.800,4,44839,terra andina — merlot syrah reserva
1392119,terra andina reserva sauvignon blanc,A,0.880,5,168670,terra andina — sauvignon blanc reserva
3493533,terra apeira no1 2024,A,0.735,3,1597675,terra apeira — no1 dry white
3493534,terra apeira no2 2024,A,0.573,3,1597675,terra apeira — no1 dry white
3493532,terra apeira no3 2023,A,0.573,3,1597675,terra apeira — no1 dry white
3493268,terra apeira no3 gift bag,D,0,0,0,""
3454579,terra apeira no3 syrah,A,0.648,3,1608266,terra apeira — no 3 syrah mandelaria
2727476,terra argenta,A,0.767,2,590778,terra argenta — malbec
2836660,terra argenta malbec,A,0.800,3,590778,terra argenta — malbec
3489927,terra argenta malbec,A,0.800,3,590778,terra argenta — malbec
1361423,terra argenta malbec 2022 0,A,0.775,3,590778,terra argenta — malbec
3818675,terra argenta malbec mendoza,A,0.688,4,590778,terra argenta — malbec
3463694,terra argilla,A,0.508,2,1058125,terra galos — heideboden
3798789,terra argillosa fatja 2019 marche rosso igt,A,0.683,6,1538806,terra argillosa — fatja
751670,terra argillosa igt marche rosso confusion 2012,A,0.565,6,1322028,terra argillosa — fiacca
751673,terra argillosa igt marche rosso fatja merlotcabernet sauvignon 2015,A,0.613,7,1538806,terra argillosa — fatja
751676,terra argillosa igt marche rosso peti verdo 2013,A,0.713,6,1420345,terra argillosa — peti verdo
752031,terra argillosa marche rosso igt cabernet sauvignon 2013,A,0.538,7,1322028,terra argillosa — fiacca
3914617,terra argillosa marche rosso igt cabernet sauvignon 2013,A,0.538,7,1322028,terra argillosa — fiacca
3914616,terra argillosa marche rosso igt confusion 2012,A,0.565,6,1322028,terra argillosa — fiacca
3914615,terra argillosa marche rosso igt fatja 2015,A,0.683,6,1538806,terra argillosa — fatja
3914614,terra argillosa marche rosso igt fiacca 2019,A,0.683,6,1322028,terra argillosa — fiacca
3914613,terra argillosa marche rosso igt peti verdo 2013,A,0.713,6,1420345,terra argillosa — peti verdo
3914612,terra argillosa marche rosso igt syrah 2015,A,0.683,7,1513787,terra argillosa — syrah
752026,terra argillosa marche rosso igt syrah 2017,A,0.683,7,1513787,terra argillosa — syrah
3914611,terra argillosa marche rosso igt syrah 2017,A,0.683,7,1513787,terra argillosa — syrah
3914609,terra argillosa marche rosso igt thalia 2017,A,0.565,6,1322028,terra argillosa — fiacca
751678,terra argillosa marche rosso igt thalia 2017,A,0.565,6,1322028,terra argillosa — fiacca
2294109,terra artesana bebida de avena con 6 piezas de koz,C2,0.363,2,0,""
3560163,terra as reserva malbec 2018,A,0.790,6,1241500,terra do vinho — genuino reserva malbec
2810802,terra aurora roses,A,0.697,3,1302639,terra — aurora rose
3262612,terra australis 00,A,0.733,2,88523,terra australis — cabernet
3951267,terra australis 00,A,0.733,2,88523,terra australis — cabernet
964571,terra australis australian desert peach quandong marmalade 300g,D,0,0,0,""
964569,terra australis fig ginger conserve 300g,D,0,0,0,""
964567,terra australis pineapple conserve 300g,D,0,0,0,""
977624,terra autentica terrasses du larzac aop rouge,A,0.415,4,1250351,fonjoya — terra autentica terrasses du larzac
3150252,terra balon pantolon,D,0,0,0,""
3974412,terra barista haver karamelsmaak,C2,0.413,2,0,""
4024425,terra barista haver vanillesmaak,C2,0.413,2,0,""
1133264,terra barolo,A,0.750,3,1117285,gocce di terra — barolo
1697589,terra barossa cabernet sauvignon,A,0.625,4,1183625,1837 barossa — founders cellar single block cabernet sauvignon
1659929,terra barossa cabernet sauvignon thornclarke,A,0.558,4,1183625,1837 barossa — founders cellar single block cabernet sauvignon
4068586,terra barossa cuvee 2003 thornclarke,A,0.420,4,544949,barossa estate — barossa shiraz
1125963,terra barossa cuvee 2003 thornclarke,A,0.500,5,544949,barossa estate — barossa shiraz
3085412,terra barossa cuvee 2003 thornclarke,A,0.420,4,544949,barossa estate — barossa shiraz
974316,terra barossa shiraz,A,0.617,6,544949,barossa estate — barossa shiraz
1661213,terra barossa shirazcabernet petit verdot thorn clarke,A,0.348,2,544949,barossa estate — barossa shiraz
452737,terra bassa bianco 2021,A,0.555,5,1142153,terra — gran reserva chardonnay
452736,terra bassa rosato 2022,A,0.538,6,1167487,terra rossa — a mare rosato
435631,terra bassa toscana rosso 2022,A,0.548,5,1164521,terra antica — rosso di toscana superiore
1608307,terra bassa toscana rosso 2022,A,0.548,4,1164521,terra antica — rosso di toscana superiore
79108,terra batista spumante prosecco,A,0.493,4,565432,spumante dolce — spumante dolce
1250887,terra bianca 2022 magnum 15 liter,A,0.468,4,34917,chateau bianca — chardonnay
3821713,terra bianco 2016 passerina agricola macciocca,A,0.588,4,1327914,terra del barone — passerina
3742711,terra bio olio extravergine doliva biologico,D,0,0,0,""
3742710,terra bio olio extravergine doliva biologico campagna olivicola 20242025,D,0,0,0,""
4024444,terra biologisch amandeldrink ongezoet,D,0,0,0,""
4024440,terra biologisch haverdrink ongezoet,D,0,0,0,""
3829971,terra bitter villa papiano modigliana forli cesena,B,0.374,3,0,""
1809361,terra blanca arch terrace cabernet sauvignon fra washington usa 2019,A,0.658,5,723234,terra blanca — arch terrace sauvignon blanc
1809287,terra blanca arch terrace syrah,A,0.770,4,6815,terra blanca — arch terrace chardonnay
1669037,terra blanca block 8 syrah,A,0.780,3,6811,terra blanca — reserve block 8 syrah
1817829,terra blanca cabernet franc 2017,A,0.612,5,471968,terra blanca — chardonnay
1817944,terra blanca cabernet sauvignon 2017,A,0.703,5,723234,terra blanca — arch terrace sauvignon blanc
1634181,terra blanca onyx,A,0.800,2,42379,terra blanca — onyx
1634192,terra blanca onyx 2015,A,0.775,2,42379,terra blanca — onyx
1587292,terra blanca onyx red mountain 2021,A,0.605,4,471968,terra blanca — chardonnay
1156517,terra blanca signature series albarino 2023,A,0.734,6,1186127,terra blanca — signature series botrytized chenin blanc
1817826,terra blanca syrah 2018,A,0.680,5,471968,terra blanca — chardonnay
1773086,terra boa old vine red 2023 vinho regional terras da beira 130,B,0.407,6,0,""
403981,terra boa old vine tinto,A,0.500,3,1158019,terra — reserva carmenere
1610016,terra boa old vine tinto,A,0.492,4,1069228,terra 6840 — lesprit de terra
1833273,terra boa old vine tinto beiras,A,0.459,3,1069228,terra 6840 — lesprit de terra
1645674,terra boa old vine tinto beiras,A,0.459,3,1069228,terra 6840 — lesprit de terra
1713409,terra boa vinho tinto 2021,A,0.492,5,1069228,terra 6840 — lesprit de terra
3148724,terra bogazkere,A,0.575,3,578365,bogazkere — bogazkere
2398749,terra branco,A,0.830,3,1079977,bella terra — branco suave
3534028,terra brava red 2009,A,0.563,4,1214006,terra estate — refosco
880831,terra brazilis,D,0,0,0,""
4041957,terra bruin rose loco,A,0.537,6,1272064,terra estate — cabernet franc rose
3951283,terra bruin rose loco,A,0.537,4,1272064,terra estate — cabernet franc rose
2165349,terra brum,A,0.508,3,1062469,terra — sauvignon blanc
3968412,terra brum,A,0.525,2,1242711,terra — trebbiano
726402,terra brum adega do vulcao 2022,A,0.694,5,1277036,adega do vulcao — terra brum reserva arinto dos acores
1767848,terra bruna gavi docg 125,A,0.453,4,1062469,terra — sauvignon blanc
1449952,terra bruna gavi italy,A,0.400,2,1117299,gocce di terra — gavi
1403317,terra cabernet sauvignon,A,0.775,3,1196871,terra casta — cabernet sauvignon
998801,terra calabria rosso,A,0.588,3,1241635,calabria — merlot
3795995,terra calcinara 2019 rosso conero riserva docg la calcinara,A,0.655,6,171485,la calcinara — terra calcinara rosso
3794187,terra calcinara 2020 rosso conero riserva docg la calcinara,A,0.655,6,171485,la calcinara — terra calcinara rosso
274367,terra camiare blend de terroir pinot noir ancellotta,A,0.708,4,831685,bodega terra camiare — socavones blend de terroirs pinot noir ancellotta
29375,terra camiare indama blend,A,0.648,2,833024,bodega terra camiare — navira blend
274343,terra camiare indama isabella,A,0.757,2,985269,bodega terra camiare — indama rosado de isabella
274255,terra camiare indama tinto blend,A,0.713,3,833024,bodega terra camiare — navira blend
259382,terra camiare naranjo,A,0.760,2,1684898,bodega terra camiare — torrontes naranjo
274369,terra camiare naranjo torrontes con pieles,A,0.630,3,1684898,bodega terra camiare — torrontes naranjo
230267,terra camiare naranjo torrontes con pieles 2024,A,0.621,4,1684898,bodega terra camiare — torrontes naranjo
120132,terra camiare ovum blend,A,0.648,2,833024,bodega terra camiare — navira blend
229616,terra camiare ovum cabernet franc,A,0.771,3,1156978,bodega terra camiare — socavones ovum cabernet franc
274365,terra camiare ovum cabernet franc reserva,A,0.775,4,1319196,bodega terra camiare — socavones ovum reserva cabernet franc
229618,terra camiare ovum malbec,A,0.767,3,1443833,bodega terra camiare — socavones ovum malbec
26123,terra camiare ovum reserva blanco 2024,A,0.813,5,1631204,bodega terra camiare — socavones ovum blanco
230228,terra camiare ovum reserva cabernet franc 2023,A,0.761,5,1319196,bodega terra camiare — socavones ovum reserva cabernet franc
263782,terra camiare ovum reserva malbec 2023,A,0.755,5,991320,bodega terra camiare — socavones ovum malbec reserva
72025,terra camiare socavones blend de terroirs 2020,A,0.752,1,833080,bodega terra camiare — socavones blend de terroirs white blend reserva
274456,terra camiare socavones cabernet cabernet reserva,A,0.783,2,892205,bodega terra camiare — socavones reserva cabernet cabernet
29377,terra camiare socavones cabernetcabernet,A,0.638,2,1443833,bodega terra camiare — socavones ovum malbec
86663,terra camiare socavones gran quilino 2020,A,0.746,2,894620,bodega terra camiare — socavones gran quilino single vineyard
91278,terra camiare socavones gran terra 2023,A,0.730,2,894620,bodega terra camiare — socavones gran quilino single vineyard
29376,terra camiare socavones malbec,A,0.767,3,1443833,bodega terra camiare — socavones ovum malbec
274363,terra camiare socavones malbec reserva,A,0.783,2,893236,bodega terra camiare — socavones reserva malbec
122275,terra camiare socavones reserva cabernet cabernet 2021,A,0.767,3,892205,bodega terra camiare — socavones reserva cabernet cabernet
122277,terra camiare socavones reserva malbec 2021,A,0.767,3,893236,bodega terra camiare — socavones reserva malbec
263781,terra camiare socavones reserva white blend 2023,A,0.832,3,833080,bodega terra camiare — socavones blend de terroirs white blend reserva
3386425,terra casta 2021,A,0.492,3,1062469,terra — sauvignon blanc
2396613,terra caucina 2021,A,0.483,1,1069228,terra 6840 — lesprit de terra
1090987,terra cellers centum roble,B,0.437,3,0,""
2195788,terra chama branco,A,0.572,4,1062469,terra — sauvignon blanc
2207496,terra chama branco 2022,A,0.563,4,1062469,terra — sauvignon blanc
2195849,terra chama encruzado grande reserva branco,A,0.863,4,1458146,terra chama — grande reserva encruzado
2207489,terra chama grande reserva encruzado 2022,A,0.783,5,1458146,terra chama — grande reserva encruzado
2207052,terra chama grande reserva jaen 2021,A,0.450,4,1142153,terra — gran reserva chardonnay
2207492,terra chama grande reserva touriga nacional 2020,A,0.511,5,1247581,bella terra — gran reserva touriga nacional
2195871,terra chama jaen grande reserva tinto,A,0.520,5,1139723,terra grande it — appassimento rosso
2195853,terra chama reserva branco,A,0.605,5,1142153,terra — gran reserva chardonnay
2207025,terra chama reserva branco 2020,A,0.595,5,1142153,terra — gran reserva chardonnay
2195860,terra chama reserva tinto,A,0.555,5,1069228,terra 6840 — lesprit de terra
2126389,terra chama reserva tinto 2020,A,0.550,5,1069228,terra 6840 — lesprit de terra
2207494,terra chama rose 2022,A,0.588,5,1134855,terra 6840 — cotes du rhone rose
2195858,terra chama tinto,A,0.563,4,1069228,terra 6840 — lesprit de terra
2207498,terra chama tinto 2019,A,0.555,4,1069228,terra 6840 — lesprit de terra
2195862,terra chama touriga nacional grande reserva tinto,A,0.591,6,1247581,bella terra — gran reserva touriga nacional
2195855,terra chama touriga nacional rose,A,0.498,6,1092244,ricca terra — terra do rio touriga nacional
1250821,terra chiara 2022 075,A,0.505,4,1523969,la chiara — derthona
1250703,terra chiara 2023 075,A,0.505,4,1523969,la chiara — derthona
2338368,terra chips mediterranean,A,0.450,2,226237,mediterranean — moscato
2338369,terra chips original,C2,0.433,2,0,""
4025111,terra comfort bowl curry madras,C2,0.240,2,0,""
4025084,terra comfort bowl spicy rode curry,C2,0.225,2,0,""
1248709,terra compostada vigorplanta premium saco 10kg 11998,D,0,0,0,""
2582518,terra constantino rosso,A,0.588,3,304147,constantino — escolha
3757277,terra conti zecca,B,0.433,3,0,""
413404,terra continuum,A,0.767,2,1539014,terra continuum — orion
413208,terra continuum 2022,A,0.733,3,1539014,terra continuum — orion
413057,terra continuum 2023,A,0.733,3,1539014,terra continuum — orion
413234,terra continuum pinot noir,A,0.860,6,1537634,terra continuum — taurus pinot noir
413133,terra continuum rose pinot noir 2022,A,0.747,7,1537634,terra continuum — taurus pinot noir
413048,terra continuum vratsa misket 2023,A,0.703,5,1495313,terra continuum — ursa major vrachanski misket
1201119,terra costantino contrada blandano etna bianco doc 2018,A,0.768,6,625498,terra costantino — contrada blandano etna blanc
1201113,terra costantino contrada blandano etna rosso riserva doc 2019,A,0.788,6,886130,terra costantino — contrada blandano etna rosso
3209635,terra costantino de aetna etna bianco 2020,A,0.866,4,269651,terra costantino — de aetna etna bianco
1771346,terra costantino de aetna etna bianco 2023,A,0.866,5,269651,terra costantino — de aetna etna bianco
444372,terra costantino de aetna etna bianco doc 2021,A,0.785,5,269651,terra costantino — de aetna etna bianco
2582517,terra costantino de aetna etna rosso,A,0.880,3,202815,terra costantino — de aetna etna rosso
3209630,terra costantino de aetna etna rosso 2021,A,0.866,4,202815,terra costantino — de aetna etna rosso
1594198,terra costantino de aetna etna rosso 2021,A,0.866,4,202815,terra costantino — de aetna etna rosso
1343511,terra costantino de aetna etna rosso 2022,A,0.866,5,202815,terra costantino — de aetna etna rosso
2621221,terra costantino de aetna etna rosso doc 2021,A,0.785,5,202815,terra costantino — de aetna etna rosso
2582490,terra costantino de aetnaetna bianco organic,A,0.638,3,269651,terra costantino — de aetna etna bianco
1565832,terra costantino deaetna etna bianco 2024,A,0.726,4,269651,terra costantino — de aetna etna bianco
1343515,terra costantino deaetna etna bianco 2024,A,0.726,5,269651,terra costantino — de aetna etna bianco
333478,terra costantino deaetna etna bianco 2024,A,0.726,4,269651,terra costantino — de aetna etna bianco
2007938,terra costantino deaetna etna bianco doc 2024,A,0.664,6,269651,terra costantino — de aetna etna bianco
2135398,terra costantino deaetna etna bianco sicily 2021,A,0.664,5,269651,terra costantino — de aetna etna bianco
1030781,terra costantino deaetna etna bianco sicily italy 2020,A,0.622,5,269651,terra costantino — de aetna etna bianco
333480,terra costantino deaetna etna rosso 2022,A,0.726,4,202815,terra costantino — de aetna etna rosso
1565842,terra costantino deaetna etna rosso 2022,A,0.726,4,202815,terra costantino — de aetna etna rosso
76880,terra costantino deaetna etna rosso doc 2022,A,0.664,6,202815,terra costantino — de aetna etna rosso
1031445,terra costantino deaetna etna rosso sicily italy 2021,A,0.622,5,202815,terra costantino — de aetna etna rosso
915389,terra costantino etna bianco 2024,A,0.827,5,269651,terra costantino — de aetna etna bianco
3760780,terra costantino etna bianco deaetna 2022,A,0.726,4,269651,terra costantino — de aetna etna bianco
3760560,terra costantino etna bianco deaetna 2024,A,0.726,4,269651,terra costantino — de aetna etna bianco
725527,terra costantino etna bianco doc de aetna 2022,A,0.785,5,269651,terra costantino — de aetna etna bianco
724625,terra costantino etna bianco doc de aetna 2023,A,0.785,5,269651,terra costantino — de aetna etna bianco
724078,terra costantino etna bianco doc de aetna 2024,A,0.785,5,269651,terra costantino — de aetna etna bianco
2876778,terra costantino etna rosato 2019,A,0.827,6,598262,terra costantino — de aetna etna rosato
3760777,terra costantino etna rosso contrada blandano riserva 2019,A,0.855,5,886130,terra costantino — contrada blandano etna rosso
2259619,terra costantino etna rosso de aetna 2022,A,0.866,5,202815,terra costantino — de aetna etna rosso
3760779,terra costantino etna rosso deaetna 2022,A,0.726,4,202815,terra costantino — de aetna etna rosso
725148,terra costantino etna rosso doc de aetna nm 2022,A,0.777,5,202815,terra costantino — de aetna etna rosso
953898,terra costantino white wine de aetna etna bianco doc italy 2021,A,0.718,5,269651,terra costantino — de aetna etna bianco
3473799,terra cotta 2016,A,0.492,3,1062469,terra — sauvignon blanc
2396922,terra cotta 2017,A,0.492,3,1062469,terra — sauvignon blanc
629235,terra cotta brie baker with wood spreader,C2,0.348,2,0,""
368477,terra cotta greco,C2,0.433,2,0,""
1292943,terra cotta pinot noir aoc valais,A,0.425,4,1223213,terra varona — pinot noir
2870315,terra creta oliwa z oliwek najwyzszej jakosci z pierwszego toczenia,C2,0.356,2,0,""
2870313,terra creta oliwa z oliwek najwyzszej jakosci z pierwszego toczenia,C2,0.356,2,0,""
2870312,terra creta oliwa z oliwek najwyzszej jakosci z pierwszego toczenia spray,C2,0.350,2,0,""
2715259,terra creta organic greek olives 160g greece,D,0,0,0,""
2714511,terra creta organic green olives 160g greece,D,0,0,0,""
3832984,terra cretosa falanghina borgo turrito,A,0.450,1,904344,borgo turrito — terra cretosa falanghina
3833288,terra cretosa nero di troia borgo turrito,A,0.450,1,977499,borgo turrito — terra cretosa nero di troia
3833203,terra cretosa primitivo e nero di troia rosato,A,0.452,4,1098296,terra grande — lambrusco rosato amabile frizzante
3285037,terra crua 2021,A,0.492,3,1158019,terra — reserva carmenere
2064003,terra crua taronja 2022 orange wine,C2,0.254,1,0,""
3454069,terra crush pink crush,C2,0.433,2,0,""
1082900,terra cruz apasionado 13,A,0.750,2,701764,terra cruz — apasionado red
3843645,terra cupa sagrantino di montefalco docg,B,0.442,3,0,""
