clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3363107,mon blanc orange 2024,A,0.622,2,1090990,mon bijou — blanc
1289253,mon blanc orange vin de france ca boit libre,A,0.472,2,273968,domaine mon reve — reve de gosse blanc
1773401,mon blanc savoie blanc,A,0.622,1,1640393,mon frere — sauvignon blanc
2160598,mon bobal,A,0.508,3,251393,bobal — valencia tempranillo
2159399,mon bobal montesanco,A,0.880,4,926548,montesanco — mon bobal
672078,mon bon plaisir domaine du chapitre 2021 rhone valley france,A,0.520,5,834512,mon plaisir — du sud rouge
3387479,mon cadeau fete des meres 100 personnalise,C2,0.348,2,0,""
3381820,mon cadeau pour ma grandmere 100 personnalise,A,0.373,2,1267561,pour — pour parler
1625004,mon cava brut natura reserva montesanco valencia,C2,0.415,1,0,""
2160600,mon cava brut nature reserva ed limitada,A,0.525,2,1222886,mon bijou — mousseux brut
3844967,mon cavare timorasso metodo classico mandirola,A,0.415,2,1302384,mandirola vini — mon cavare brut metodo classico
1170862,mon cher,C2,0.375,2,0,""
3366273,mon cher 2022,B,0.358,3,0,""
1841310,mon cher 2022,B,0.358,3,0,""
1170109,mon cher magnum,C2,0.425,2,0,""
2755020,mon cheri,D,0,0,0,""
3705689,mon cheri,D,0,0,0,""
2675416,mon cherry,A,0.625,2,1663875,mon tout — cherry picking
2395663,mon cheval dry riesling 2019,A,0.532,4,1319564,mon cheval — gewurztraminer
3543516,mon cheval le char pinot noir north canterburynew zealand 2017 2017,A,0.625,5,1375209,mon cheval — mon petit pinot noir
2494623,mon cheval le char waipara valley pinot noir 2017,A,0.574,4,1375209,mon cheval — mon petit pinot noir
2548951,mon cheval lechar pinot noir 2017,A,0.677,4,1375209,mon cheval — mon petit pinot noir
2490177,mon cheval mon petit north canterbury pinot noir 2020,A,0.663,4,1375209,mon cheval — mon petit pinot noir
2410393,mon cheval mon petit pinot noir 2015,A,0.783,4,1375209,mon cheval — mon petit pinot noir
2494621,mon cheval mon petit waipara valley pinot noir 2020,A,0.663,4,1375209,mon cheval — mon petit pinot noir
2640758,mon cheval pearson estate riesling north canterbury 19,B,0.432,3,0,""
2410416,mon cheval pinot noir 2017,A,0.760,4,1375209,mon cheval — mon petit pinot noir
2548945,mon cheval pinot noir 2017,A,0.760,4,1375209,mon cheval — mon petit pinot noir
2558669,mon cheval pinot noir 2017,A,0.840,5,1375209,mon cheval — mon petit pinot noir
2548941,mon cheval pinot noir 2019,A,0.760,4,1375209,mon cheval — mon petit pinot noir
2393391,mon cheval pinot noir le char 2017,A,0.667,4,1375209,mon cheval — mon petit pinot noir
2626520,mon cheval riesling 2020,A,0.600,4,1319564,mon cheval — gewurztraminer
2494622,mon cheval waipara valley pinot noir 2017,A,0.511,4,1026593,waipara village — basket press series pinot noir
2494619,mon cheval waipara valley riesling 2020,A,0.460,4,48105,waipara hills — waipara valley riesling
2485097,mon cheval waipara valley rose 2020,A,0.480,5,96214,waipara hills — waipara valley pinot noir rose
491588,mon coeur cotes de rhone,A,0.525,3,666501,domaine de creve coeur — cotes du rhone
1289368,mon coeur cotes du rhone chave selection,A,0.449,2,385727,coeur depis — vieilles vignes cotes du rhone
158957,mon coeur heart box,C2,0.396,2,0,""
3441052,mon cours de cocktail,C2,0.332,2,0,""
3358137,mon cours dnologie editions dunod,D,0,0,0,""
3385983,mon cours dnologie editions dunod dedicace par lauteure,D,0,0,0,""
1358681,mon cremant dalsace blanc brut le classique,A,0.475,4,51561,la maison du cremant — cremant de bourgogne brut
1359074,mon cremant dalsace rose brut le rose,A,0.534,4,305629,la maison du cremant — cremant de bourgogne brut rose
1359602,mon cremant de bordeaux blanc brut le classique,A,0.498,4,51561,la maison du cremant — cremant de bourgogne brut
1359140,mon cremant de bourgogne blanc brut le classique,A,0.612,4,51561,la maison du cremant — cremant de bourgogne brut
1359165,mon cremant de bourgogne rose brut le rose,A,0.697,4,305629,la maison du cremant — cremant de bourgogne brut rose
1359306,mon cremant de limoux blanc brut le classique,A,0.498,4,51561,la maison du cremant — cremant de bourgogne brut
1359403,mon cremant de limoux rose brut le rose,A,0.554,4,305629,la maison du cremant — cremant de bourgogne brut rose
1359943,mon cremant de loire blanc brut le classique,A,0.498,4,51561,la maison du cremant — cremant de bourgogne brut
1358042,mon cremant de loire rose brut le rose,A,0.554,4,305629,la maison du cremant — cremant de bourgogne brut rose
1976944,mon dieu,A,0.500,2,77313,domaine rose dieu — cotesdurhonevillages
1976786,mon dieu blanco,A,0.483,3,425093,domaine rose dieu — emotions
2156857,mon dieu vermouth,C2,0.417,2,0,""
1246533,mon diolinoir libre,A,0.450,2,590800,diolinoir — red
3366215,mon doux amer 2022,A,0.600,3,292054,mon doux — mourvedre
3431974,mon doux amer des bouteilles a lamere,A,0.467,2,292054,mon doux — mourvedre
1770857,mon eurydice,D,0,0,0,""
3076682,mon eurydice 2017,C2,0.357,1,0,""
1133372,mon fendant libre,D,0,0,0,""
528933,mon frere cabernet,A,0.750,3,1071358,mon frere — vintners selection cabernet sauvignon
1348842,mon frere cabernet california,B,0.250,4,0,""
3101054,mon frere cabernet sauvignon,A,0.767,3,1071358,mon frere — vintners selection cabernet sauvignon
108221,mon frere cabernet sauvignon,A,0.767,3,1071358,mon frere — vintners selection cabernet sauvignon
402344,mon frere cabernet sauvignon,A,0.847,5,1071358,mon frere — vintners selection cabernet sauvignon
1558908,mon frere cabernet sauvignon,A,0.767,4,1071358,mon frere — vintners selection cabernet sauvignon
2476884,mon frere california cabernet,A,0.525,3,1592460,california winery — cabernet sauvignon
2298899,mon frere california cabernet sauvignon,A,0.595,3,1592460,california winery — cabernet sauvignon
2498920,mon frere california cabernet sauvignon,A,0.595,3,1592460,california winery — cabernet sauvignon
1309746,mon frere california cabernet sauvignon,A,0.675,5,1592460,california winery — cabernet sauvignon
3207521,mon frere california cabernet sauvignon,A,0.675,4,1592460,california winery — cabernet sauvignon
2476882,mon frere california chardonnay,A,0.515,3,1403328,california vineyards — chardonnay chenin blanc
2298898,mon frere california pinot noir,A,0.480,3,472666,california vineyards — pinot grigio
2494814,mon frere california pinot noir,A,0.480,3,472666,california vineyards — pinot grigio
2476878,mon frere california pinot noir,A,0.480,3,472666,california vineyards — pinot grigio
415752,mon frere california pinot noir 2022,A,0.540,5,1734241,california roots — pinot noir
415685,mon frere california sauvignon blanc 2023,A,0.505,5,1418345,california traditions — sauvignon blanc
1701462,mon frere chardonnay,A,0.880,5,1659789,mon frere — chardonnay
714093,mon frere chardonnay,A,0.880,4,1659789,mon frere — chardonnay
108460,mon frere chardonnay,A,0.800,3,1659789,mon frere — chardonnay
1522854,mon frere chardonnay,A,0.800,4,1659789,mon frere — chardonnay
953387,mon frere chardonnay 2022,A,0.775,4,1659789,mon frere — chardonnay
1348754,mon frere chardonnay california,B,0.388,4,0,""
1803246,mon frere chardonnay white wine,A,0.840,4,1659789,mon frere — chardonnay
1684258,mon frere pinot noir,A,0.800,4,1631210,mon frere — pinot noir
2588940,mon frere pinot noir,A,0.880,4,1631210,mon frere — pinot noir
1542917,mon frere pinot noir,A,0.880,5,1631210,mon frere — pinot noir
3101064,mon frere pinot noir,A,0.800,3,1631210,mon frere — pinot noir
108210,mon frere pinot noir,A,0.800,3,1631210,mon frere — pinot noir
2461455,mon frere pinot noir,A,0.800,3,1631210,mon frere — pinot noir
1348576,mon frere pinot noir california,A,0.710,4,1631210,mon frere — pinot noir
1342186,mon frere sauvignon blanc,A,0.880,6,1640393,mon frere — sauvignon blanc
2682429,mon frere sauvignon blanc,A,0.880,4,1640393,mon frere — sauvignon blanc
3192017,mon frere sauvignon blanc 2023,A,0.860,6,1640393,mon frere — sauvignon blanc
1153872,mon frere vintners selection cabernet sauvignon 2023,A,0.643,6,1209559,jj vintners — french cabernet sauvignon
1153873,mon frere vintners selection chardonnay 2022,A,0.578,6,1108311,si vintners — halcyon vineyard chardonnay
1154859,mon frere vintners selection pinot noir 2022,A,0.533,6,1146760,mvp vintners — pinot noir
1342785,mon frere winery 2017 pinot noir,A,0.847,6,1631210,mon frere — pinot noir
3149747,mon frere winery 2018 cabernet sauvignon,A,0.813,5,1071358,mon frere — vintners selection cabernet sauvignon
150704,mon frere winery cabernet sauvignon california 2021 vintner s selection,A,0.622,5,1071358,mon frere — vintners selection cabernet sauvignon
1590930,mon frere winery chardonnay california,A,0.753,5,1659789,mon frere — chardonnay
178121,mon frere winery chardonnay california 2024,A,0.663,5,1659789,mon frere — chardonnay
1008924,mon fut c est du poulet bio,C2,0.370,2,0,""
1246514,mon gamay libre 2021,B,0.417,4,0,""
1252454,mon gamay libre 2022 vieilles vignes,B,0.312,5,0,""
1257235,mon gewurztraminer,C2,0.175,1,0,""
1170702,mon gg,D,0,0,0,""
3449161,mon grand pere etait limonadier,A,0.498,1,86444,domaine de mon pere — costieres de nimes
3949701,mon grenache 2024,A,0.733,2,220655,si mon — grenache
2575575,mon histoire blanc,A,0.513,3,564251,histoire denfer — blanc
3415523,mon histoire rose,A,0.490,5,1090289,domaine clavel — mon histoire rose
2575576,mon histoire rouge,A,0.497,3,414468,histoire denfer — humagne rouge
2008742,mon iaio sisco blanc,B,0.435,3,0,""
2008743,mon iaio sisco negre,C2,0.288,2,0,""
961435,mon jay mezza fetta olive dip 200g,D,0,0,0,""
1246531,mon johannisberg libre,C2,0.417,2,0,""
3404224,mon kit a biere blonde kit decouverte de brassage,D,0,0,0,""
3405465,mon kit a biere kit complet brassage biere blonde 5lts,D,0,0,0,""
3405044,mon kit a biere kit complet brassage biere triple 5lts,D,0,0,0,""
3405218,mon kit a biere recharge kit brassage blonde 5lts,D,0,0,0,""
1580077,mon las,D,0,0,0,""
416687,mon mar 2006,A,0.492,1,1189929,si mon — zinfandel
1163496,mon mio laimi vaarikamaitselised kommid 500g,D,0,0,0,""
3433854,mon mojo,A,0.525,2,1341268,mojo — prosecco
3434387,mon mojo 2023 vin de france laura david,B,0.371,4,0,""
674338,mon mojo laura david 2018 loire france,A,0.534,4,1066058,laura david vigneronne — mon mojo
2617245,mon moment choucroute 410g,D,0,0,0,""
1947981,mon monastrell rosado,A,0.513,4,1352096,mon precieux — rose
1908332,mon montesaco macabeo,D,0,0,0,""
1908050,mon montesanco bobal,A,0.800,3,926548,montesanco — mon bobal
2160602,mon moscatel,C2,0.175,1,0,""
1403341,mon moscatel 2023 125,B,0.172,3,0,""
2531725,mon nene,D,0,0,0,""
1478328,mon nom 2020,A,0.492,1,1189929,si mon — zinfandel
1813054,mon nom chateau picoron,A,0.450,5,1407906,chateau picoron — mon nom
2577844,mon orxata organic bio tigernut chufa ecologica bio do valencia bag of 1kg,D,0,0,0,""
3158522,mon orxata organic bio tigernut chufa ecologica bio do valencia bag of 1kg,D,0,0,0,""
1079531,mon orxata organic bio tigernut chufa ecologica bio do valencia bag of 1kg,D,0,0,0,""
1744011,mon orxata organic bio tigernut chufa ecologica bio do valencia bag of 1kg,D,0,0,0,""
1079536,mon orxata traditional tigernut chufa tradicional do valencia bag of 1kg,D,0,0,0,""
2577872,mon orxata traditional tigernut chufa tradicional do valencia bag of 1kg,D,0,0,0,""
1744012,mon orxata traditional tigernut chufa tradicional do valencia bag of 1kg,D,0,0,0,""
3158525,mon orxata traditional tigernut chufa tradicional do valencia bag of 1kg,D,0,0,0,""
2728291,mon padri 1920,A,0.775,4,1417370,mon padri — 1920 tinto
1253670,mon paien libre 2022,A,0.455,2,1437170,domaine de beudon — mon paien libre
2022287,mon pare 2021,A,0.483,3,1631943,pare — bowyer ridge chardonnay
2263092,mon pare 2022,A,0.563,5,1631945,pare — douglas gully grenache
1903501,mon pare les vinyes del convent,A,0.516,3,1007082,les vinyes del convent — mon pare tinto
2155591,mon pare negre 2016 les vignes del convent,B,0.329,3,0,""
1055529,mon pari gourmand karamell mit meersalz,B,0.220,3,0,""
1902802,mon perdut blanc sec 34,B,0.362,3,0,""
2199745,mon perdut rosado 34,A,0.313,4,764031,oliveda — mon perdut rosat
1914053,mon perdut tinto 34,B,0.430,3,0,""
3385055,mon pere 2023,A,0.483,3,1095387,ch du pere — bordeaux
2609194,mon petit cheval 2015 pinot noir,A,0.863,5,1375209,mon cheval — mon petit pinot noir
2410698,mon petit cheval pinot noir 2015,A,0.863,5,1375209,mon cheval — mon petit pinot noir
2640743,mon petit cheval pinot noir north canterbury 2015,A,0.663,3,1375209,mon cheval — mon petit pinot noir
2432459,mon petit cheval pinot noir north canterbury 2015,A,0.663,4,1375209,mon cheval — mon petit pinot noir
3361440,mon petit cours de degustation par trois fois vin,B,0.338,3,0,""
3416864,mon petit houblon,C2,0.292,1,0,""
3424498,mon petit lapinou decoratif,C2,0.254,1,0,""
489610,mon plaisir 2018 red wine,A,0.760,4,834512,mon plaisir — du sud rouge
3680367,mon plaisir blanc,A,0.840,4,847555,mon plaisir — du sud blanc
1051357,mon plaisir blanc aop st victoire chateau de ferrages m chapoutier,A,0.544,5,593753,mon plaisir — de la vellee sauvignon blanc
1408341,mon poulain 2022,C2,0.350,2,0,""
1711215,mon poulain 2023,C2,0.350,1,0,""
1693363,mon poulain pommard 2023,C2,0.412,2,0,""
3399061,mon poulet et sa cocotte,C2,0.287,2,0,""
2099759,mon premier russian river valley chardonnay,A,0.570,2,1380332,mon amour — chardonnay
3445542,mon ptit camion blanc 2025,A,0.477,2,1721239,chateau simian — mon ptit camion blanc
3422007,mon ptit camion blanc vignoble simian,A,0.427,3,1721239,chateau simian — mon ptit camion blanc
3445525,mon ptit camion red 2025,A,0.440,2,1628839,chateau simian — mon ptit camion rouge
3445541,mon ptit camion rose 2025,B,0.397,3,0,""
3445540,mon ptit camion rouge 2025,A,0.477,2,1628839,chateau simian — mon ptit camion rouge
3421851,mon ptit camion rouge vignoble simian,A,0.427,3,1628839,chateau simian — mon ptit camion rouge
666828,mon ptit camion simian 2024,A,0.477,2,1721239,chateau simian — mon ptit camion blanc
3445522,mon ptit camion white 2025,A,0.440,2,1721239,chateau simian — mon ptit camion blanc
2734301,mon ptit creamy 125g,D,0,0,0,""
3419933,mon ptit pithon,A,0.635,2,219033,olivier pithon — mon ptit pithon rouge
1204553,mon ptit pithon,A,0.635,3,219033,olivier pithon — mon ptit pithon rouge
695571,mon ptit pithon 2021 domaine olivier pithon,A,0.622,5,219033,olivier pithon — mon ptit pithon rouge
3296955,mon ptit pithon 2023 bw,A,0.675,4,386362,olivier pithon — mon ptit pithon blanc
3839399,mon ptit pithon 2023 languedoc blanc domaine olivier pithon,A,0.648,6,386362,olivier pithon — mon ptit pithon blanc
3839400,mon ptit pithon 2023 languedoc rouge domaine olivier pithon,A,0.648,6,219033,olivier pithon — mon ptit pithon rouge
3296847,mon ptit pithon 2023 rr,A,0.675,4,219033,olivier pithon — mon ptit pithon rouge
3385081,mon ptit pithon 2024,A,0.610,3,219033,olivier pithon — mon ptit pithon rouge
3292597,mon ptit pithon 2024 rr,A,0.675,4,219033,olivier pithon — mon ptit pithon rouge
3419729,mon ptit pithon blanc,A,0.735,4,386362,olivier pithon — mon ptit pithon blanc
1068725,mon ptit pithon blanc,A,0.735,3,386362,olivier pithon — mon ptit pithon blanc
1239210,mon ptit pithon blanc 2023,A,0.715,4,386362,olivier pithon — mon ptit pithon blanc
1239193,mon ptit pithon blanc 2024,A,0.715,5,386362,olivier pithon — mon ptit pithon blanc
726205,mon ptit pithon blanc 2024,A,0.715,4,386362,olivier pithon — mon ptit pithon blanc
146747,mon ptit pithon blanc bio 2022,A,0.614,5,386362,olivier pithon — mon ptit pithon blanc
145247,mon ptit pithon blanc bio 2023,A,0.614,4,386362,olivier pithon — mon ptit pithon blanc
2133003,mon ptit pithon igp blanc 2013,A,0.614,5,386362,olivier pithon — mon ptit pithon blanc
2679360,mon ptit pithon red olivier pithon 2019,A,0.702,5,219033,olivier pithon — mon ptit pithon rouge
2393483,mon ptit pithon rouge 2023,A,0.715,5,219033,olivier pithon — mon ptit pithon rouge
726233,mon ptit pithon rouge 2023,A,0.715,4,219033,olivier pithon — mon ptit pithon rouge
1239191,mon ptit pithon rouge 2024,A,0.715,5,219033,olivier pithon — mon ptit pithon rouge
1239203,mon ptit pithon rouge 2024,A,0.715,4,219033,olivier pithon — mon ptit pithon rouge
110641,mon ptit pithon rouge bio 2020,A,0.614,5,219033,olivier pithon — mon ptit pithon rouge
140797,mon ptit pithon rouge bio 2021,A,0.614,5,219033,olivier pithon — mon ptit pithon rouge
673333,mon ptit pithon rouge olivier pithon 2018 cotes catalanes france,A,0.672,4,1466852,olivier pithon — mon ptit pithon cotes catalanes
2401679,mon ptit pithon vermelho,A,0.523,2,219033,olivier pithon — mon ptit pithon rouge
2393637,mon ptit pithon vermelho 2021,A,0.508,3,219033,olivier pithon — mon ptit pithon rouge
3945500,mon ptit truffe fromagerie milleret,C2,0.365,2,0,""
3165086,mon ptit truffe ortolan brie w 2 italian summer white truffles 47 oz 135g,D,0,0,0,""
4060037,mon reve chardonnay chenin blanc 2020,A,0.676,5,1605108,domaine mon reve — chardonnay eleve en futs de chene
1155588,mon reve la vie cabernet sauvignon 2020,A,0.866,6,1056421,mon reve — la vie cabernet sauvignon
4060026,mon reve marselan,C2,0.433,2,0,""
1767103,mon roc carignan merlot,B,0.396,4,0,""
1802134,mon roc cinsault rose,C2,0.133,2,0,""
1767044,mon roc vermentino colombard,B,0.221,4,0,""
3099065,mon rose,A,0.847,2,1352096,mon precieux — rose
3270001,mon rose,A,0.847,2,1352096,mon precieux — rose
891531,mon rose by montrose,A,0.622,2,1352096,mon precieux — rose
891940,mon rose by montrose,A,0.622,2,1352096,mon precieux — rose
1972829,mon rouge,A,0.847,1,81400,mon tour — rouge
3391634,mon rouge,A,0.847,2,1090992,mon bijou — rouge
2464821,mon rouge,A,0.847,1,81400,mon tour — rouge
3326982,mon rouge 19anne et jf ganevat,A,0.423,2,1442621,jean francois ganevat — mon rouge
1655010,mon rouge 202122,A,0.638,3,1090992,mon bijou — rouge
3384961,mon rouge 2022,A,0.813,2,1090992,mon bijou — rouge
3409820,mon rouge 2022 rouge,A,0.813,4,1090992,mon bijou — rouge
1289413,mon rouge vin de france les vins danne et fanfan ganevat,A,0.488,2,1573895,aupres de mon cep — les balles folles
3355280,mon rouge vin de france rouge anne et jeanfrancois ganevat 2023,A,0.507,4,213307,mon ami — le vin pour
489569,mon secret 2021 rose wine,A,0.585,5,1282550,secret id — crisp dry rose
