clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3254058,riebeek cellars collection chardonnay,A,0.417,3,1123593,garling collection — chardonnay
3254035,riebeek cellars collection chenin blanc,A,0.515,4,1154006,festive collection — chenin blanc
3254054,riebeek cellars collection merlot,A,0.417,3,1159770,festive collection — merlot
3254056,riebeek cellars collection pinotage,A,0.417,3,1306050,cindys collection — pinotage
3254057,riebeek cellars collection pinotage rose,A,0.515,5,1197739,postcard collection — pinotage rose
3254059,riebeek cellars collection sauvignon blanc,A,0.515,4,1104918,zebra collection — sauvignon blanc
3254055,riebeek cellars collection shiraz,A,0.417,3,1151887,festive collection — shiraz
3116588,riebeek cellars merlot,A,0.800,3,41630,riebeek cellars — merlot
3230794,riebeek cellars merlot 2021,A,0.775,4,41630,riebeek cellars — merlot
3931412,riebeek cellars pieter cruythoff brut chardonnay pinot blanc south africa nv,A,0.694,5,471655,riebeek cellars — pieter cruythoff chardonnay
3116585,riebeek cellars pinotage,A,0.800,3,41629,riebeek cellars — pinotage
2280352,riebeek cellars pinotage,A,0.492,1,1195585,gossamer cellars — pinotage
2319557,riebeek cellars pinotage,A,0.572,3,1195585,gossamer cellars — pinotage
251391,riebeek cellars pinotage,A,0.492,3,1195585,gossamer cellars — pinotage
3230791,riebeek cellars pinotage 2021,A,0.583,2,1113450,riebeek cellars — dry red
3230795,riebeek cellars pinotage rose 2025,A,0.573,4,1113450,riebeek cellars — dry red
3932826,riebeek cellars pinotage swartland 2021,B,0.445,3,0,""
2466160,riebeek cellars royal old vines steen chenin blanc swartland,A,0.799,4,173451,riebeek cellars — the royal old vines steen chenin blanc
3388155,riebeek cellars ryno booysen here there malbec 2023,B,0.442,4,0,""
3388809,riebeek cellars ryno booysen percheron blanc 2021,A,0.588,4,41623,riebeek cellars — chenin blanc
3388810,riebeek cellars ryno booysen percheron shirazmourvedre 2025,A,0.462,3,40171,riebeek cellars — shiraz
3239373,riebeek cellars sauvignon blanc,A,0.880,6,41624,riebeek cellars — sauvignon blanc
3239455,riebeek cellars sauvignon blanc,A,0.880,6,41624,riebeek cellars — sauvignon blanc
3230796,riebeek cellars sauvignon blanc 2025,A,0.860,5,41624,riebeek cellars — sauvignon blanc
242752,riebeek cellars shiraz,A,0.800,3,40171,riebeek cellars — shiraz
1559888,riebeek cellars shiraz,A,0.880,4,40171,riebeek cellars — shiraz
386509,riebeek cellars shiraz,A,0.880,4,40171,riebeek cellars — shiraz
250481,riebeek cellars shiraz,A,0.880,5,40171,riebeek cellars — shiraz
3230792,riebeek cellars shiraz 2023,A,0.775,4,40171,riebeek cellars — shiraz
3931411,riebeek cellars viognier 2020,A,0.855,5,41626,riebeek cellars — viognier
1556922,riebeek chardonnay 2021,A,0.813,6,41625,riebeek cellars — chardonnay
791227,riebeek chardonnay 2021case only,A,0.622,6,41625,riebeek cellars — chardonnay
791219,riebeek chenin blanc 2021case only,A,0.515,6,41623,riebeek cellars — chenin blanc
4003306,riebeek kasteel porseleinberg,A,0.450,2,123403,porseleinberg — red
791191,riebeek merlot 2023case only,A,0.622,6,41630,riebeek cellars — merlot
3230783,riebeek mixed case,A,0.600,2,1543917,mixed case — brunello luxury mixed case
791190,riebeek pinotage 2023case only,B,0.293,4,0,""
791180,riebeek sauvignon blanc 2023case only,A,0.640,6,41624,riebeek cellars — sauvignon blanc
3205265,riebeek valley wine company cabernet sauvignon 2023,A,0.476,4,1714282,riebeek valley wine co — two towns white
3205680,riebeek valley wine company chenin blanc 2025,A,0.591,5,1714282,riebeek valley wine co — two towns white
3205611,riebeek valley wine company merlot 2023,A,0.518,4,1714282,riebeek valley wine co — two towns white
3204928,riebeek valley wine company pinotage rose 2023,A,0.511,6,1714282,riebeek valley wine co — two towns white
2839911,riebeek wine short street chenin blanc alcohol free,A,0.709,4,1153280,riebeek cellars — short street chenin blanc
2839912,riebeek wine short street shiraz alcohol free,A,0.621,3,1153282,riebeek cellars — short street shiraz
3226048,riebeekberg grenache noir 22,A,0.480,2,1659785,momento — grenache noir riebeekberg
3221542,riebeekberg syrah 2022,C2,0.383,2,0,""
3221364,riebeekberg vintage box,D,0,0,0,""
4001204,riebeeksrivier caroline 2022,A,0.430,2,724032,cape of good hope — riebeeksrivier caroline
1451560,riebeeksrivier caroline 2022,A,0.430,2,724032,cape of good hope — riebeeksrivier caroline
821404,riebeeksrivier caroline 2022,A,0.430,2,724032,cape of good hope — riebeeksrivier caroline
820764,riebeeksrivier chenin blanc 2025,A,0.448,3,1046941,cape of good hope — riebeeksrivier chenin blanc
3999693,riebeeksrivier chenin blanc 2025,A,0.448,3,1046941,cape of good hope — riebeeksrivier chenin blanc
4001759,riebeeksrivier syrah 2020,A,0.430,3,1227672,cape of good hope — riebeeksrivier syrah
821935,riebeeksrivier syrah 2020,A,0.430,3,1227672,cape of good hope — riebeeksrivier syrah
820525,riebeeksrivier syrah 2021,A,0.430,3,1227672,cape of good hope — riebeeksrivier syrah
3999508,riebeeksrivier syrah 2021,A,0.430,3,1227672,cape of good hope — riebeeksrivier syrah
3999507,riebeeksrivier western slopes 2020,A,0.448,2,735667,cape of good hope — riebeeksrivier western slopes
820524,riebeeksrivier western slopes 2020,A,0.448,2,735667,cape of good hope — riebeeksrivier western slopes
267418,riebling,D,0,0,0,""
2589041,riecine 2016,A,0.780,4,222009,riecine — rose
3145127,riecine 2018 tresette 777 merlot toscana ig,A,0.767,3,992013,riecine — tresette 777 merlot
1446566,riecine 2018 tresette 777 merlot toscana ig,A,0.767,3,992013,riecine — tresette 777 merlot
1446567,riecine 2020 la gioia rosso toscana igt,A,0.750,5,14185,riecine — la gioia toscana
3145129,riecine 2020 la gioia rosso toscana igt,A,0.750,5,14185,riecine — la gioia toscana
3145131,riecine 2021 chianti classico docg,A,0.723,5,14183,riecine — chianti classico
1461495,riecine 2021 chianti classico docg,A,0.723,5,14183,riecine — chianti classico
1446568,riecine 2021 chianti classico riserva docg,A,0.730,5,14184,riecine — chianti classico riserva
3145130,riecine 2021 chianti classico riserva docg,A,0.730,5,14184,riecine — chianti classico riserva
3145133,riecine 2021 vigna gittori gran selezione chianti classico docg,A,0.787,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1461496,riecine 2021 vigna gittori gran selezione chianti classico docg,A,0.787,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
2764964,riecine bianco di riecine amphoraaged trebbiano tuscany italy 2020,A,0.538,5,1452857,riecine — bianco di riecine
1619787,riecine chianti classico,A,0.800,4,14183,riecine — chianti classico
1358086,riecine chianti classico,A,0.880,5,14183,riecine — chianti classico
3627842,riecine chianti classico,A,0.800,5,14183,riecine — chianti classico
3681125,riecine chianti classico,A,0.880,5,14183,riecine — chianti classico
2722820,riecine chianti classico,A,0.880,5,14183,riecine — chianti classico
1491952,riecine chianti classico,A,0.800,3,14183,riecine — chianti classico
247553,riecine chianti classico 2019,A,0.855,5,14183,riecine — chianti classico
85470,riecine chianti classico 2019 37524 2019,A,0.723,6,14183,riecine — chianti classico
3867355,riecine chianti classico 2020,A,0.775,4,14183,riecine — chianti classico
1523683,riecine chianti classico 2021,A,0.855,6,14183,riecine — chianti classico
394017,riecine chianti classico 2021,A,0.855,6,14183,riecine — chianti classico
1405807,riecine chianti classico 2021 case of 3,A,0.713,5,14183,riecine — chianti classico
714321,riecine chianti classico 2022,A,0.855,5,14183,riecine — chianti classico
282167,riecine chianti classico 2022,A,0.775,4,14183,riecine — chianti classico
3739303,riecine chianti classico 2022,A,0.775,4,14183,riecine — chianti classico
84159,riecine chianti classico 2022 153 2022,A,0.723,6,14183,riecine — chianti classico
1467057,riecine chianti classico 2022 kologisk,A,0.643,4,14183,riecine — chianti classico
959727,riecine chianti classico 2023,A,0.855,5,14183,riecine — chianti classico
720531,riecine chianti classico 2023,A,0.775,5,14183,riecine — chianti classico
830580,riecine chianti classico 2023,A,0.855,6,14183,riecine — chianti classico
1412702,riecine chianti classico 2023,A,0.855,6,14183,riecine — chianti classico
3816234,riecine chianti classico 2023,A,0.775,4,14183,riecine — chianti classico
1815476,riecine chianti classico 2023,A,0.775,4,14183,riecine — chianti classico
1200573,riecine chianti classico 2023 75012 2023,A,0.723,6,14183,riecine — chianti classico
3178689,riecine chianti classico 2024,A,0.775,4,14183,riecine — chianti classico
1663093,riecine chianti classico 2024,A,0.775,3,14183,riecine — chianti classico
3760228,riecine chianti classico 2024,A,0.775,4,14183,riecine — chianti classico
1630570,riecine chianti classico bio 2021,A,0.643,3,14183,riecine — chianti classico
1837765,riecine chianti classico docg,A,0.658,3,14183,riecine — chianti classico
3165572,riecine chianti classico docg 2022,A,0.643,4,14183,riecine — chianti classico
1124300,riecine chianti classico docg 2022,A,0.643,4,14183,riecine — chianti classico
1831938,riecine chianti classico docg 2022,A,0.723,4,14183,riecine — chianti classico
3165049,riecine chianti classico docg 2023,A,0.643,4,14183,riecine — chianti classico
1118722,riecine chianti classico docg 2023,A,0.643,4,14183,riecine — chianti classico
1118721,riecine chianti classico docg 2024,A,0.643,4,14183,riecine — chianti classico
3165045,riecine chianti classico docg 2024,A,0.643,4,14183,riecine — chianti classico
3208880,riecine chianti classico gaiole vigna gittori gran selezione 2021,A,0.787,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
3654996,riecine chianti classico gran selezione,A,0.763,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
84157,riecine chianti classico gran selezione 2020 75012 2020,A,0.726,6,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1413728,riecine chianti classico gran selezione vigna gittori 2019,A,0.855,6,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1413726,riecine chianti classico gran selezione vigna gittori 2019,A,0.855,6,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1827732,riecine chianti classico gran selezione vigna gittori 2020,A,0.775,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1413501,riecine chianti classico gran selezione vigna gittori 2020,A,0.855,6,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1412693,riecine chianti classico gran selezione vigna gittori 2021,A,0.855,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
483942,riecine chianti classico gran selezione vigna gittori docg 2019 6 pack,A,0.738,6,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1124241,riecine chianti classico gran selezione vigna gittori docg 2020,A,0.707,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
3165567,riecine chianti classico gran selezione vigna gittori docg 2020,A,0.707,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
1118709,riecine chianti classico gran selezione vigna gittori docg 2021,A,0.707,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
3165042,riecine chianti classico gran selezione vigna gittori docg 2021,A,0.707,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
3625276,riecine chianti classico riserva,A,0.800,5,14184,riecine — chianti classico riserva
2763022,riecine chianti classico riserva 2004,A,0.860,6,14184,riecine — chianti classico riserva
3867298,riecine chianti classico riserva 2019,A,0.780,5,14184,riecine — chianti classico riserva
1827730,riecine chianti classico riserva 2020,A,0.780,4,14184,riecine — chianti classico riserva
323893,riecine chianti classico riserva 2020,A,0.780,4,14184,riecine — chianti classico riserva
84155,riecine chianti classico riserva 2021 75012 2021,A,0.730,6,14184,riecine — chianti classico riserva
1412696,riecine chianti classico riserva 2022,A,0.860,6,14184,riecine — chianti classico riserva
1412697,riecine chianti classico riserva 2022,A,0.860,6,14184,riecine — chianti classico riserva
317327,riecine chianti classico riserva 2022,A,0.780,4,14184,riecine — chianti classico riserva
1815474,riecine chianti classico riserva 2022,A,0.780,4,14184,riecine — chianti classico riserva
425239,riecine chianti classico riserva case of 6,A,0.730,4,14184,riecine — chianti classico riserva
483945,riecine chianti classico riserva docg 2019 6 pack,A,0.662,6,14184,riecine — chianti classico riserva
1124243,riecine chianti classico riserva docg 2021,A,0.650,4,14184,riecine — chianti classico riserva
3165568,riecine chianti classico riserva docg 2021,A,0.650,4,14184,riecine — chianti classico riserva
3165128,riecine chianti classico riserva docg 2022,A,0.650,4,14184,riecine — chianti classico riserva
1119122,riecine chianti classico riserva docg 2022,A,0.650,4,14184,riecine — chianti classico riserva
2733122,riecine chianti classico riserva sangiovese 2017,A,0.650,5,14184,riecine — chianti classico riserva
2686993,riecine chianti classico riserva sangiovese 2022,A,0.730,6,14184,riecine — chianti classico riserva
2733126,riecine chianti classico sangiovese 2019,A,0.643,5,14183,riecine — chianti classico
2686990,riecine chianti classico sangiovese 2023,A,0.723,6,14183,riecine — chianti classico
3411654,riecine di riecine,A,0.800,2,1538999,riecine — riecine di riecine
3107734,riecine di riecine 2012 toscana igt,A,0.618,4,552984,riecine — tavola di toscana
1413504,riecine di riecine 2021,A,0.847,5,1538999,riecine — riecine di riecine
3858589,riecine di riecine 2022,A,0.767,4,1538999,riecine — riecine di riecine
1412695,riecine di riecine 2022,A,0.847,5,1538999,riecine — riecine di riecine
3858588,riecine di riecine 2022 vip members,A,0.507,4,1538999,riecine — riecine di riecine
3654638,riecine di riecine igt,A,0.592,5,1538999,riecine — riecine di riecine
3654310,riecine di riecine igt,A,0.592,5,1538999,riecine — riecine di riecine
1663642,riecine di riecine igt 2014,A,0.575,4,1538999,riecine — riecine di riecine
1124240,riecine di riecine igt 2021,A,0.575,4,1538999,riecine — riecine di riecine
3165561,riecine di riecine igt 2021,A,0.575,4,1538999,riecine — riecine di riecine
3858573,riecine di riecine vecchie annate e grandi formati,A,0.453,2,1538999,riecine — riecine di riecine
1827734,riecine igt toscana rosso la gioia 2017,A,0.750,5,14185,riecine — la gioia toscana
1827735,riecine igt toscana rosso riecine 2019,A,0.723,5,380100,riecine — rosso toscana
1827726,riecine igt toscana rosso tresette 2017,A,0.655,5,380100,riecine — rosso toscana
1619786,riecine la gioia,A,0.775,3,14185,riecine — la gioia toscana
1120013,riecine la gioia,A,0.775,2,14185,riecine — la gioia toscana
4001624,riecine la gioia 2003,A,0.750,3,14185,riecine — la gioia toscana
1662895,riecine la gioia 2015 trkasse,A,0.618,3,14185,riecine — la gioia toscana
2316585,riecine la gioia 2016,A,0.830,5,14185,riecine — la gioia toscana
1413729,riecine la gioia 2018,A,0.830,5,14185,riecine — la gioia toscana
1410861,riecine la gioia 2018,A,0.830,5,14185,riecine — la gioia toscana
470019,riecine la gioia 2019,A,0.830,4,14185,riecine — la gioia toscana
1413502,riecine la gioia 2019,A,0.830,5,14185,riecine — la gioia toscana
3739247,riecine la gioia 2020,A,0.750,3,14185,riecine — la gioia toscana
3186466,riecine la gioia 2020,A,0.750,3,14185,riecine — la gioia toscana
1366343,riecine la gioia 2020,A,0.750,2,14185,riecine — la gioia toscana
3723792,riecine la gioia 2020,A,0.750,3,14185,riecine — la gioia toscana
3739246,riecine la gioia 2021,A,0.750,3,14185,riecine — la gioia toscana
1811987,riecine la gioia chianti igt,A,0.560,3,14185,riecine — la gioia toscana
1124235,riecine la gioia igt 2020,A,0.618,4,14185,riecine — la gioia toscana
3165560,riecine la gioia igt 2020,A,0.618,4,14185,riecine — la gioia toscana
3854798,riecine la gioia igt toscana rosso 2018 vino rosso,A,0.690,5,14185,riecine — la gioia toscana
1347921,riecine la gioia rosso toscana,A,0.860,4,14185,riecine — la gioia toscana
394015,riecine la gioia toscana 2019,A,0.860,5,14185,riecine — la gioia toscana
3866906,riecine la gioia toscana igt 2016,A,0.679,5,14185,riecine — la gioia toscana
827589,riecine la gioia toscana igt 2021,A,0.759,6,14185,riecine — la gioia toscana
3818186,riecine merlot tresette 2016,A,0.750,4,992013,riecine — tresette 777 merlot
1412699,riecine palmina rose 2024,A,0.855,6,1237097,riecine — palmina rose
1119123,riecine palmina rose igt 2024,A,0.723,5,1237097,riecine — palmina rose
3165130,riecine palmina rose igt 2024,A,0.723,5,1237097,riecine — palmina rose
3856272,riecine riecine chianti classico docg 2021 vino rosso,A,0.648,5,14183,riecine — chianti classico
1422606,riecine riecine di riecine rosso 2015,A,0.830,5,1538999,riecine — riecine di riecine
3867293,riecine riecine toscana igt 2016,A,0.600,5,380100,riecine — rosso toscana
394013,riecine rsso toscana 2017,A,0.680,5,380100,riecine — rosso toscana
2822241,riecine toscana,A,0.767,3,380100,riecine — rosso toscana
3124146,riecine toscana rosso,A,0.880,3,380100,riecine — rosso toscana
3186510,riecine toscana rosso 2021,A,0.855,4,380100,riecine — rosso toscana
3723782,riecine toscana rosso 2021,A,0.855,4,380100,riecine — rosso toscana
3654170,riecine toscana rosso merlot igt,A,0.665,7,380100,riecine — rosso toscana
3165558,riecine tresette merlot igt 2018,A,0.648,3,992013,riecine — tresette 777 merlot
1124231,riecine tresette merlot igt 2018,A,0.648,3,992013,riecine — tresette 777 merlot
3854797,riecine vigna gittori chianti classico docg gran selezione 2019 vino rosso,A,0.731,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
3866541,riecine vigna gittori chianti classico gran selezione 2019,A,0.775,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
324211,riecine vigna gittori chianti classico gran selezione 2021,A,0.855,5,1451521,riecine — vigna gittori 50 gran selezione chianti classico
2831883,riecine vigna gittori gran selezione,A,0.763,4,1451521,riecine — vigna gittori 50 gran selezione chianti classico
198057,ried achleiten gruner veltliner 2023,C2,0.410,2,0,""
198050,ried achleiten gruner veltliner federspiel 2024,B,0.417,3,0,""
4064353,ried achleiten gruner veltliner federspiel weingut josef jamek 2024 oostenrijk wachau wit,B,0.227,3,0,""
198054,ried achleiten gruner veltliner smaragd 2024,B,0.417,3,0,""
4065835,ried achleiten grunerveltliner smaragd jamek 2020 oostenrijk wachau wit,B,0.177,3,0,""
4064352,ried achleiten grunerveltliner smaragd weingut josef jamek 2024 oostenrijk wachau wit,B,0.144,3,0,""
1580188,ried alsegg hernals riesling,C2,0.407,1,0,""
69170,ried altenberg 2019,B,0.383,3,0,""
295591,ried altenberg blaufrankisch bio respekt,C2,0.248,2,0,""
295562,ried altenberg chardonnay bio respekt,A,0.372,4,707159,gut altenberg — chardonnay
636141,ried altenberg jois leithaberg dac 2022,B,0.245,4,0,""
636213,ried alter kranachberg sauvignon blanc groe stk lage 2022,B,0.254,4,0,""
1840856,ried am walts sauvignon blanc 2017,A,0.330,3,1233169,mayer am pfarrplatz — ried reisenberg grinzing sauvignon blanc
1296508,ried aubuhl 2017 artner,A,0.480,2,1136772,weingut artner — ried aubuhl
138455,ried aubuhl dac 2021 michael auer 0,A,0.347,1,1153907,michael auer — ried aubuhl
197944,ried barenburg weiburgunder 2021,C2,0.233,1,0,""
146545,ried barnreiser 1otw 2020,A,0.480,2,1645801,markowitsch — ried barnreiser 1otw
154283,ried barnreiser 1otw 2021,A,0.480,2,1645801,markowitsch — ried barnreiser 1otw
148116,ried barnreiser 1otw anna christina carnuntum dac 2017,C2,0.243,2,0,""
153805,ried barnreiser 1otw anna christina carnuntum dac 2019,C2,0.243,2,0,""
154616,ried barnreiser 1otw anna christina carnuntum dac 2021,C2,0.243,2,0,""
64038,ried barnreiser 2022 phillipp grassl 0,C2,0.165,1,0,""
127725,ried barnreiser 2022 phillipp grassl 1,C2,0.165,1,0,""
118324,ried barnreiser 2023 phillipp grassl 0,C2,0.165,1,0,""
124401,ried barnreiser dac 2022 phillipp grassl 0,C2,0.123,1,0,""
1947090,ried bergschmallister chardonnay,C2,0.393,1,0,""
635649,ried bergschmallister jois leithaberg dac 2024,C2,0.203,2,0,""
976704,ried bockgarten riesling,A,0.347,2,1296006,strobl — ried bockgarten
608285,ried brandstatt elsarn gruner veltliner wachau dac 2022,A,0.330,3,1185307,fx pichler — ried kellerberg gruner veltliner smaragd
3966753,ried brandstatt gruner veltliner wachau dac 2022,C2,0.257,2,0,""
1192072,ried braunsberg blaufrankisch carnuntum dac 2019,C2,0.220,2,0,""
1693048,ried bruck 2022,B,0.447,5,0,""
1693955,ried bruck 2023,B,0.447,5,0,""
608280,ried bruck vieling riesling wachau dac 2022,B,0.258,3,0,""
3847704,ried buch sauvignon blanc 2022,B,0.367,5,0,""
81345,ried csaterberg,C2,0.158,1,0,""
82637,ried czamillonberg gelber muskateller,D,0,0,0,""
179228,ried durrau blaufrankisch 2012 mittelburgenland dac res atbio401,C2,0.163,2,0,""
179199,ried durrau blaufrankisch 2015 mittelburgenland dac res atbio401,C2,0.163,2,0,""
179269,ried durrau blaufrankisch 2017 mittelburgenland dac res atbio401,C2,0.163,2,0,""
179265,ried durrau blaufrankisch 2018 magnum 1 mittelburgenland dac res atbio401,C2,0.140,2,0,""
179230,ried durrau blaufrankisch 2018 mittelburgenland dac res atbio401,C2,0.163,2,0,""
179201,ried durrau blaufrankisch 2019 mittelburgenland dac res atbio401,C2,0.163,2,0,""
1008737,ried durrau blaufrankisch bio,B,0.175,3,0,""
222911,ried eckberg morillon 2024,B,0.442,4,0,""
222924,ried eckberg weissburgunder 2024,B,0.412,3,0,""
84676,ried edla schilcher,A,0.590,2,1355688,schilcher — ried pirkhofberg schilcher barrique reserve
608590,ried ehrenfels reserve gruner veltliner kremstal dac 1otw 2021,B,0.282,3,0,""
295442,ried fabian,A,0.740,2,1491743,fabian — ried altenberg gruner veltliner
80615,ried fasching dac reserve,C2,0.268,1,0,""
80927,ried feiersteig,C2,0,1,0,""
222957,ried flamberg morillon 2017,C2,0.385,2,0,""
222958,ried flamberg morillon 2019,C2,0.385,2,0,""
222842,ried flamberg morillon 2020,C2,0.385,2,0,""
222936,ried flamberg morillon 2022,C2,0.385,2,0,""
222952,ried flamberg sauvignon blanc 2019,A,0.323,4,1059476,weingut schauer — ried goldes sauvignon blanc
222935,ried flamberg sauvignon blanc 2021,A,0.323,4,1059476,weingut schauer — ried goldes sauvignon blanc
222926,ried flamberg sauvignon blanc 2022,A,0.323,4,1059476,weingut schauer — ried goldes sauvignon blanc
278451,ried frauenfeld 1otw tattendorf st laurent 2023 bio,C2,0.267,2,0,""
1006706,ried frauenfeld st laurent bio,B,0.309,3,0,""
277977,ried frauenfeld tattendorf zweigelt 2023 bio,C2,0.203,2,0,""
263381,ried frauenweingarten gruner veltliner federspiel bio,C2,0.358,2,0,""
1492415,ried frechau gruner veltliner elitar dac reserve 2022,C2,0.182,2,0,""
295569,ried gabarinza pinot noir 2022 bio respekt,C2,0.178,2,0,""
98015,ried gaisberg 1otw,C2,0.410,2,0,""
205457,ried gaisberg 1otw kamptal,C2,0.298,2,0,""
2124998,ried gaisberg kammern 2022 kamptal dac,B,0.245,3,0,""
222950,ried gamitz gelber muskateller,C2,0.298,2,0,""
222960,ried gamitz gelber muskateller 2019,C2,0.283,2,0,""
1070199,ried gebling riesling 2021,C2,0.233,2,0,""
971993,ried gebling riesling 2024,B,0.223,3,0,""
286759,ried gemark cuvee 2021 bio,C2,0.207,2,0,""
98016,ried goldberg,A,0.525,2,1087435,goldberg — liebfraumilch
97746,ried goldberg 1otw,A,0.450,2,1087435,goldberg — liebfraumilch
1840205,ried goldberg 1otw gruner veltliner,A,0.470,5,1087435,goldberg — liebfraumilch
1454508,ried goldberg 1otw gruner veltliner,B,0.390,3,0,""
126879,ried goldberg bio 2021 weingut prieler 0,B,0.387,5,0,""
181701,ried goldberg blaufrankisch,C2,0.425,1,0,""
