clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
3123212,vin alb cricova vintage chardonnay sec,A,0.475,1,1111966,cricova — vintage chardonnay alb sec
3043026,vin alb cuvee nasty,A,0.408,1,1481530,nasty — cuvee alb
3122780,vin alb davino alba valahica sec,D,0,0,0,""
3122810,vin alb davino faurar alb de ceptura sec,D,0,0,0,""
3042139,vin alb de masa bib,D,0,0,0,""
3042138,vin alb de masa bib,D,0,0,0,""
3122865,vin alb de petro vaselo sec,D,0,0,0,""
3940178,vin alb de purcari,D,0,0,0,""
3122768,vin alb de purcari sec,D,0,0,0,""
3052408,vin alb demidulce,D,0,0,0,""
2988064,vin alb demidulce 1993 vinoteca pinot gris,C2,0.357,2,0,""
3054351,vin alb demidulce bib statiunea murfatlar,D,0,0,0,""
3926523,vin alb demidulce chardonnay baginbox cojusna,A,0.367,1,1024191,migdalp chateau cojusna — chardonnay alb demidulce
3926540,vin alb demidulce chardonnay doina,A,0.550,1,1205422,doina vin — chardonnay alb demidulce
3053973,vin alb demidulce colectie pinot gris murfatlar 1990,A,0.330,2,1298954,hora murfatlar — pinot gris demidulce
3013732,vin alb demidulce cotnari,D,0,0,0,""
3926544,vin alb demidulce mereni blend carlevana,D,0,0,0,""
3053260,vin alb demidulce mozaic muscat ottonel crama navigo doc murfatlar,C2,0.260,2,0,""
3135385,vin alb demidulce muscat,C2,0.413,1,0,""
3926524,vin alb demidulce muscat baginbox cojusna,A,0.357,1,228338,migdalp chateau cojusna — muscat migdal demidulce alb
3054773,vin alb demidulce muscat ottonel tamaioasa romaneasca sauvignon blanc statiunea murfatlar,A,0.372,2,1170124,karpaten berge — tamaioasa romaneasca muscat ottonel demidulce
3054650,vin alb demidulce muscat ottonel tamaioasa romaneasca sauvignon blanc statiunea murfatlar,A,0.372,2,1170124,karpaten berge — tamaioasa romaneasca muscat ottonel demidulce
3127898,vin alb demidulce traminer muscat vinia traian,A,0.337,1,457300,vinia traian — sauvignon alb demidulce
3053353,vin alb demidulce zestrea chardonnay murfatlar vinul,A,0.357,1,641324,murfatlar vinul — chardonnay demidulce
3053352,vin alb demidulce zestrea muscat otonel murfatlar vinul,A,0.365,1,215770,murfatlar vinul — zestrea muscat ottonel demidulce
3052395,vin alb demisec,D,0,0,0,""
3054759,vin alb demisec academic de murfatlar feteasca regala chardonnay 0 statiunea murfatlar,A,0.340,1,1162736,vinicola murfatlar — academic de murfatlar feteasca regala demisec
3945368,vin alb demisec aligote vie de vis fautor,D,0,0,0,""
3056618,vin alb demisec ataman cuvee 13,C2,0.248,1,0,""
3031185,vin alb demisec bib,D,0,0,0,""
3028966,vin alb demisec bib,D,0,0,0,""
3028977,vin alb demisec bib,D,0,0,0,""
3053972,vin alb demisec colectie pinot gris murfatlar 1991,A,0.307,2,723078,murfatlar vinul — colectie murfatlar special selection pinot gris
3053632,vin alb demisec colectie riesling 1951 cutie lemn ultimele 2 sticle,C2,0.184,2,0,""
3053302,vin alb demisec colectie sauvignon blanc 1996,B,0.277,3,0,""
3013737,vin alb demisec cotnari,D,0,0,0,""
3926654,vin alb demisec feteasca alba baginbox comrat,C2,0.314,1,0,""
3054634,vin alb demisec feteasca regala columna statiunea murfatlar,C2,0.282,1,0,""
3054644,vin alb demisec feteasca regala columna statiunea murfatlar,C2,0.282,1,0,""
3945184,vin alb demisec glamour reserva suvorov,C2,0.213,1,0,""
3056651,vin alb demisec glamour sauvignon blanc suvorov,C2,0.254,2,0,""
3945188,vin alb demisec glamour sauvignon blanc suvorov,C2,0.234,2,0,""
3053346,vin alb demisec premiat eticheta neagra murfatlar vinul,D,0,0,0,""
3926554,vin alb demisec riesling comrat baginbox,C2,0.268,1,0,""
3054655,vin alb demisec sauvignon blanc chardonnay statiunea murfatlar,C2,0.293,2,0,""
3054776,vin alb demisec sauvignon blanc chardonnay statiunea murfatlar,C2,0.293,2,0,""
2995700,vin alb demisec sauvignon blanc mosia de la panciu,A,0.452,2,1409897,mosia panciu — inceputuri alb de panciu demisec
3000998,vin alb demisec sauvignon blanc mosia de la panciu,A,0.452,2,1409897,mosia panciu — inceputuri alb de panciu demisec
3926557,vin alb demisec sauvignon comrat baginbox,C2,0.268,1,0,""
3127900,vin alb demisec sauvignon muscat vinia traian,A,0.486,1,1402883,vinia traian — sauvignon muscat alb demisec
3127896,vin alb demisec sauvignon muscat vinia traian,A,0.486,1,1402883,vinia traian — sauvignon muscat alb demisec
3053374,vin alb demisec statornic sauvignon blanc murfatlar vinul,A,0.443,2,1601281,murfatlar vinul — statornic sauvignon blanc
3127901,vin alb demisec vinia traian,D,0,0,0,""
2996222,vin alb demisec vinul cramei,D,0,0,0,""
3945237,vin alb demisec viorica crama mircesti 0,D,0,0,0,""
3053350,vin alb demisec zestrea riesling italian murfatlar vinul,A,0.381,1,195735,murfatlar vinul — zestrea italian riesling
3053349,vin alb demisec zestrea sauvignon blanc murfatlar vinul,A,0.443,2,1694399,murfatlar vinul — zestrea sauvignon blanc
3080363,vin alb descoperiri din europa,D,0,0,0,""
3080484,vin alb descoperiri din europa gold,D,0,0,0,""
3055063,vin alb diesel bianco di rosso 2015,A,0.321,2,171918,diesel farm — bianco di rosso chardonnay
3055065,vin alb diesel bianco di rosso 2016,A,0.321,2,171918,diesel farm — bianco di rosso chardonnay
3122462,vin alb domenii tamaioasa romaneasca demisec,A,0.475,1,714909,domenii — tamaioasa romaneasca alb demisec
3122725,vin alb domeniile recas sauvignon blanc sec,A,0.412,2,1464591,domeniile recas — sauvignon blanc
3123195,vin alb domeniile samburesti chardonnay sec,A,0.400,1,482138,domeniile samburesti — chardonnay sec
3123252,vin alb domeniile samburesti sauvignon blanc sec,A,0.412,2,357553,domeniile samburesti — sauvignon blanc
3123251,vin alb domini veneti lugana doc sec,C2,0.293,1,0,""
3909068,vin alb dsec chardonnay de ungheni st bordolesa,C2,0.292,1,0,""
3122821,vin alb feind balatonbor olaszrizling sec,A,0.325,1,1560954,feind — balatonbor olaszrizling
3122824,vin alb feind cserszegi fuszeres sec,D,0,0,0,""
3126955,vin alb feteasca regala la sapata bax,C2,0.278,1,0,""
3126961,vin alb feteasca regala orange la sapata bax,C2,0.248,1,0,""
3055022,vin alb finca bacara yeya,D,0,0,0,""
3055128,vin alb florimont riesling,C2,0.275,1,0,""
2987841,vin alb franta chablis grand cru blanchot 2022 chardonnay louis jadot,B,0.409,4,0,""
2987909,vin alb franta chardonnay louis jadot chablis 2023 cutie lemn cadou,C2,0.182,2,0,""
2987845,vin alb franta louis jadot chablis 1er cru fourchaume 2022,A,0.428,2,1421,louis jadot — chablis premier cru fourchaume
3079889,vin alb frantuzesc in pachet de 3x2 sticle gold,C2,0.086,1,0,""
3052100,vin alb freixenet mia frizzante,A,0.425,2,930880,freixenet — mia mojito frizzante
3123250,vin alb frittmann cserszegi fuszeres sec,D,0,0,0,""
3123248,vin alb frittmann generosa sec,D,0,0,0,""
3123249,vin alb frittmann irsai oliver sec,A,0.325,1,229931,frittmann — irsai oliver
3123247,vin alb frittmann olivia cuvee sec,C2,0.273,1,0,""
3068595,vin alb friulano 100 friuli venezia giulia collio doc 2022 toros,C2,0.214,2,0,""
3068707,vin alb friuli venezia giulia doc chardonnay si sauvignon blanc vespa 2019 bastianich,B,0.283,4,0,""
3123245,vin alb gedeon birtok irsai oliver sec,A,0.357,1,965629,gedeon birtok — irsai oliver
3123244,vin alb gedeon birtok rajnai rizling sec,D,0,0,0,""
3123243,vin alb gedeon birtok zold veltelini sec,D,0,0,0,""
3123246,vin alb gedeon diofas traditio sec,D,0,0,0,""
3123242,vin alb gitana alb de gitana sec,D,0,0,0,""
3123241,vin alb gitana autograf feteasca regalachardonnay sec,C2,0.268,1,0,""
3123240,vin alb gitana manastirea rohrbach sec,D,0,0,0,""
3123238,vin alb gitana portret chardonnayfeteasca regala sec,C2,0.268,1,0,""
3122747,vin alb grande cuvee de purcari,A,0.367,1,912085,chateau purcari — cuvee de purcari alb brut
3926651,vin alb heres ialoveni 16,D,0,0,0,""
2990261,vin alb ice wine riesling radacini,C2,0.137,1,0,""
3123239,vin alb issa muscat ottonel demidulce,C2,0.300,1,0,""
3121401,vin alb issa satyr muscat ottonel sec,C2,0.243,1,0,""
2987749,vin alb italia aletheia greco di tufo riserva 2022 cutie lemn cadou,C2,0.178,2,0,""
3125527,vin alb jakot 2005 radicon venetia tocai,C2,0,1,0,""
3123237,vin alb jidvei ana chardonnay sec,C2,0.200,1,0,""
3123236,vin alb jidvei ana sauvignon blanc sec,C2,0.275,2,0,""
3123235,vin alb jidvei clasic chardonnay sec,A,0.325,1,514958,jidvei — clasic chardonnay
3123234,vin alb jidvei grigorescu dry muscat demisec,A,0.357,1,135320,jidvei — grigorescu dry muscat
3123233,vin alb jidvei grigorescu feteasca regala demisec,A,0.421,1,1546027,jidvei — grigorescu feteasca regala demisec
3123232,vin alb jidvei grigorescu gewurztraminer demisec,A,0.400,1,164012,jidvei — grigorescu gewurztraminer demisec
3123231,vin alb jidvei grigorescu pinot gris demisec,A,0.357,1,1311345,jidvei — grigorescu pinot gris
3123230,vin alb jidvei maria feteasca alba sec,C2,0.314,1,0,""
3123229,vin alb jidvei maria pinot gris sec,A,0.324,1,329994,jidvei — owners choice maria pinot gris
3121590,vin alb jidvei masa craita demidulce,D,0,0,0,""
3123228,vin alb jidvei mysterium pnchfa sec,D,0,0,0,""
3123226,vin alb jidvei mysterium rr sb sec,D,0,0,0,""
3123223,vin alb jidvei mysterium traminer sauvignon blanc sec,A,0.343,2,422659,jidvei — tezaur jidvei traminer sec
3121432,vin alb jidvei navigo compas chardonnay sec,C2,0.293,1,0,""
3123225,vin alb jidvei navigo compas pinot grigio sec,A,0.325,1,1127635,navigo — compas pinot grigio
3121403,vin alb jidvei navigo siaj chardonnay sec,C2,0.293,1,0,""
3123224,vin alb jidvei nec plus ultra sauvignon blanc demisec,A,0.465,2,101848,jidvei — nec plus ultra sauvignon blanc
3122746,vin alb jidvei premiat dry muscat grigorescu,A,0.357,1,135320,jidvei — grigorescu dry muscat
3123222,vin alb jidvei premiat sauvignon blanc demisec,A,0.412,2,295555,jidvei — premiat sauvignon blanc
3123221,vin alb jidvei rhein riesling maria sec,A,0.324,1,1469462,jidvei — owners choice maria rhein riesling
3123218,vin alb jidvei tezaur muscott o feateasca r sec,D,0,0,0,""
3123217,vin alb jidvei tezaur sauvignon b feteasca r sec,A,0.324,1,278691,jidvei — tezaur sauvignon blanc feteasca regala
3123216,vin alb jidvei traditional chardonnay demidulce,A,0.400,1,691445,jidvei — traditional chardonnay demidulce
3123215,vin alb jidvei traditional feteasca alba sec,A,0.357,1,14212,jidvei — traditional feteasca alba
3123214,vin alb jidvei traditional feteasca regala demisec,A,0.421,1,14213,jidvei — traditional feteasca regala demisec
3123211,vin alb jidvei traditional muscat ottonel demidulce,A,0.357,1,14217,jidvei — muscat ottonel demidulce
3123209,vin alb jidvei traditional riesling italico sec,A,0.357,1,14216,jidvei — traditional riesling sec
3123210,vin alb jidvei weinland feteasca regala demisec,A,0.421,1,1702282,jidvei — weinland feteasca regala demisec
3123213,vin alb jidvei weinland sauvignon blanc demisec,A,0.485,2,1633262,jidvei — weinland sauvignon blanc demisec
3123207,vin alb juhasz gyongybor sec,D,0,0,0,""
3122826,vin alb juhasz irsai oliver sec,A,0.325,1,1000148,juhasz — irsai oliver
3123206,vin alb juhasz muscat ottonel demidulce,C2,0.300,1,0,""
3062648,vin alb ktima gerovassiliou,D,0,0,0,""
3123208,vin alb la cetate sauvignon blanc crama oprisor sec,C2,0.269,2,0,""
3123205,vin alb la plage alb sec,D,0,0,0,""
3123203,vin alb laposa friss olaszrizling sec,A,0.300,1,201917,laposa — friss balatoni olaszrizling
3926521,vin alb licoros colectie muscat cojusna,A,0.357,1,272502,migdalp chateau cojusna — vin de colectie muscat
3053390,vin alb licoros lacrima lui ovidiu 5 murfatlar vinul,D,0,0,0,""
3926606,vin alb licoros margaritar 2005 milestii mici,A,0.318,1,959608,milestii mici — margaritar
3926605,vin alb licoros muscat 15 comrat,A,0.320,1,1162366,vinuri de comrat — alb licoros
3926533,vin alb licoros traminer 16 baginbox,C2,0.223,1,0,""
3121379,vin alb liliac crepuscul green,D,0,0,0,""
3123202,vin alb liliac feteasca alba sec,C2,0.357,1,0,""
3121395,vin alb liliac feteasca regala,A,0.370,1,460294,liliac — feteasca regala
3121370,vin alb liliac transylvania ice wine,D,0,0,0,""
3124078,vin alb liliana chardonnay demidulce 6 sticle,C2,0.183,1,0,""
3123204,vin alb maiastru muscat ottonel demidulce,C2,0.300,1,0,""
3062656,vin alb malagousia,C2,0.250,1,0,""
3901030,vin alb marie reverdy fils charme de loire sauvignon blanc,A,0.324,2,1069107,domaine de la villaudiere — charme de loire sauvignon blanc
3123199,vin alb meszaros irsai oliver sec,A,0.300,1,273793,meszaros pal — irsai oliver
3067330,vin alb migala cuvee,A,0.383,1,1584300,migala — cuvee 25 alb
3123201,vin alb miguel torres andica sauvignon blanc sec,A,0.426,2,1640926,miguel torres chile — andica sauvignon blanc
3055096,vin alb mircesti riesling,A,0.398,1,1259873,crama mircesti — riesling sec alb
3068654,vin alb montecucco doc vermentino 100 toscana melacce 2021 castello colle massari,B,0.205,3,0,""
3122751,vin alb mosia de la tohani sr feteasca regala demisec,A,0.335,1,1495086,tohani — mosia de la tohani special reserve feteasca regala
3054988,vin alb mosser warth muller thurgau,D,0,0,0,""
3054986,vin alb mosser warth riesling renano,C2,0.285,1,0,""
3123200,vin alb murfatlar hora sauvignon blanc demisec,A,0.485,2,1518391,hora murfatlar — sauvignon blanc demisec
3012278,vin alb muscat ottonel 2019,C2,0.282,2,0,""
3050758,vin alb muscat ottonel demidulce bag in box domeniile averesti 10 litri,D,0,0,0,""
3124083,vin alb nostalgia tamaioasa romaneasca demisec 6 sticle,C2,0.337,1,0,""
3123198,vin alb nyakas aligvarom sec,D,0,0,0,""
3122827,vin alb nyakas lrsai oliver sec,D,0,0,0,""
3054892,vin alb pazo de mirasoles albarino,C2,0.334,1,0,""
3126956,vin alb petiant artizanal feteasca regala la sapata bax,C2,0.286,1,0,""
3068617,vin alb pinot bianco 100 friuli venezia giulia collio doc 2022 toros,B,0.285,4,0,""
3068624,vin alb pinot bianco friuli doc pinot bianco 100 2022 bastianich,B,0.311,4,0,""
3068602,vin alb pinot grigio 100 friuli venezia giulia collio doc 2022 toros,B,0.241,3,0,""
3068591,vin alb pinot grigio pinot grigio 100 trentino alto adige 2024 hofstatter,A,0.344,2,5454,j hofstatter — pinot grigio alto adige
3135738,vin alb planalto dry,D,0,0,0,""
3055040,vin alb poiana feteasca alba,A,0.330,1,1161380,poiana winery — muscat feteasca alba
3068703,vin alb pomino bianco doc toscana villa di petrognano 2021 fattoria selvapiana,A,0.377,3,1387174,selvapiana — villa petrognano pomino bianco
3123193,vin alb prahova valley reserve feteasca alba demisec,C2,0.318,1,0,""
3123196,vin alb prahova valley reserve sauvignon blanc demisec,A,0.309,2,1097458,hay valley — sauvignon blanc
3121269,vin alb prahova valley reserve sauvignon blanc demisec eticheta zgariata,C2,0.273,2,0,""
3123194,vin alb prahova valley special reserve chardonnay sec,C2,0.208,1,0,""
3068564,vin alb premiat bolgheri doc vermentino 100 toscana grattamacco 2020,B,0.247,3,0,""
3068555,vin alb premiat bolgheri doc vermentino 100 toscana papeo 2021 terre del marchesato,B,0.153,3,0,""
3068554,vin alb premiat bolgheri doc vermentino 100 toscana solosole 2021 poggio al tesoro,B,0.206,3,0,""
3068553,vin alb premiat montecucco doc vermentino 100 toscana melacce 2021 castello colle massari,B,0.194,3,0,""
3068552,vin alb premiat pinot grigio alto adige doc 2021,B,0.176,3,0,""
3068551,vin alb premiat pomino bianco doc toscana villa di petrognano 2021 fattoria selvapiana,A,0.359,3,1387174,selvapiana — villa petrognano pomino bianco
3068550,vin alb premiat sicilia insolia 70 si chardonnay 30 angimbe 2021 cusumano,C2,0.231,2,0,""
3068549,vin alb premiat soave classico doc veneto cuvee xx 2021 guerrieri rizzardi,C2,0.281,2,0,""
3068540,vin alb premiat soave classico doc veneto ferra 2019 guerrieri rizzardi,A,0.301,2,755191,guerrieri rizzardi — ferra soave classico
3068498,vin alb premiat toscana igt artumes 2021 tenuta di artimino,B,0.283,3,0,""
3068547,vin alb premiat toscana igt chardonnay 100 i sistri 2020 felsina,B,0.247,3,0,""
3068546,vin alb premiat trentino alto adige pinot bianco 100 bathenauvigna s michele 2020 hofstatter,A,0.318,3,5454,j hofstatter — pinot grigio alto adige
3123197,vin alb purcari chardonnay sec,C2,0.220,1,0,""
3123189,vin alb purcari nocturne chardonnay sec,C2,0.285,1,0,""
3123192,vin alb purcari nocturne pinot grigio sec,A,0.324,1,1282428,chateau purcari — nocturne pinot grigio de purcari
3123191,vin alb purcari nocturne sauvignon blanc sec,A,0.379,2,1263251,chateau purcari — nocturne sauvignon blanc de purcari
3123190,vin alb purcari pinot grigio sec,C2,0.285,1,0,""
3122733,vin alb purcari sapiens sauvignon blanc sec,A,0.379,2,1313984,chateau purcari — sapiens sauvignon blanc de purcari
3123188,vin alb purcari sauvignon blanc sec,A,0.320,2,1263251,chateau purcari — nocturne sauvignon blanc de purcari
3123187,vin alb purcari viorica sec,D,0,0,0,""
3062297,vin alb queen of hearts cupaj 0,D,0,0,0,""
3124709,vin alb quinta damares 0,B,0.233,3,0,""
3123179,vin alb rasova chardonnay sec,C2,0.140,1,0,""
3123186,vin alb rasova sauvignon blanc sec,C2,0.250,2,0,""
3122726,vin alb rasova sauvignon blanc sur mer sec,C2,0.222,2,0,""
3123185,vin alb recas castel huniade feteasca regala demisec,A,0.365,1,138153,castel huniade — merlot feteasca regala demisec
3123184,vin alb recas castel huniade muscat ottonel demidulce,A,0.381,1,1081606,castel huniade — muscat ottonel demidulce
3123183,vin alb recas castel huniade riesling sec,A,0.324,1,1641328,castel huniade — riesling de rhin sec
3123181,vin alb recas castel huniade sauvignon blanc sec,A,0.360,2,1452070,castel huniade — sauvignon blanc demisec
3123182,vin alb recas domeniile gewurztraminer demidulce,C2,0.275,1,0,""
3121445,vin alb recas domeniile muscat ottonel demisec,A,0.324,1,1718677,cramele recas — explicit muscat ottonel demisec
3121368,vin alb recas muse white demisec,C2,0.287,1,0,""
