clean_id,loja_nome,destino,score,wine_likeness,vid,vnome
2545066,dom pegau cotes du rhone maclura,A,0.697,3,355343,pegau — cuvee maclura cotes du rhone
2186062,dom pegau cotes du rhone setier,A,0.685,3,440797,pegau — cuvee setier cotes du rhone villages
1195378,dom pegau du capo mags chateauneuf du pape,A,0.539,3,13381,pegau — cuvee reservee chateauneuf du pape blanc
2256861,dom pegau laurence chateauneuf du pape,A,0.584,3,13381,pegau — cuvee reservee chateauneuf du pape blanc
2434746,dom pegau reserve chateauneuf du pape,A,0.636,3,13381,pegau — cuvee reservee chateauneuf du pape blanc
2440312,dom pegaudu capo chateauneuf du pape,C2,0.348,1,0,""
2215968,dom pelle menetou salon morogues blanc,A,0.455,2,75672,henry pelle — menetousalon morogues blanc
714647,dom pepiere briords muscadet sevre et maine 2023,A,0.763,4,1651923,domaine de la pepiere — briords muscadet de sevre et maine
1565377,dom pepiere la pepie,A,0.688,3,709239,domaine de la pepiere — la pepie cot
375483,dom perdrix bourgone hautes cdn bl 2019,C2,0.262,2,0,""
1031348,dom perdrix echezeaux grand cru,A,0.585,3,28942,domaine des perdrix — echezeaux grand cru
172574,dom perdrix nsg 1er cru terres blanches blc 2021,B,0.439,5,0,""
1056637,dom perdrix nuitssaintgeorges 1er cru aux perdrix,A,0.539,3,94381,domaine des perdrix — nuitssaintgeorges aux perdrix premier cru
879419,dom perdrix vosneromanee,C2,0.369,2,0,""
172573,dom perdrix vosneromanee 2020,A,0.458,1,57515,domaine des perdrix — vosneromanee
2459489,dom perignom,D,0,0,0,""
24010,dom perignom luminous,D,0,0,0,""
24011,dom perignom luminous magnum,D,0,0,0,""
31179,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
504347,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1446474,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2189845,dom perignon,A,0.950,4,21557,dom perignon — brut champagne
1985897,dom perignon,A,0.750,3,21557,dom perignon — brut champagne
2532894,dom perignon,A,0.750,3,21557,dom perignon — brut champagne
2407356,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2180985,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3683241,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
3672531,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3779126,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1007391,dom perignon,A,0.870,4,21557,dom perignon — brut champagne
3526829,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
320911,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3747887,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
4075718,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
337089,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1049433,dom perignon,A,0.740,4,37914,dom perignon — oenotheque brut champagne
2563932,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
3533124,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
3448068,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2221605,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
1404716,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2449734,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1702083,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1654453,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3775082,dom perignon,A,0.950,4,21557,dom perignon — brut champagne
2184604,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1869903,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1087371,dom perignon,A,0.870,4,21557,dom perignon — brut champagne
1049432,dom perignon,A,0.740,4,37914,dom perignon — oenotheque brut champagne
3099531,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
50960,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3780112,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
442218,dom perignon,A,0.750,3,21557,dom perignon — brut champagne
167077,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
2722074,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
285892,dom perignon,A,0.830,4,21557,dom perignon — brut champagne
3674458,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3459204,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3691720,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
1376967,dom perignon,A,0.870,4,21557,dom perignon — brut champagne
1088877,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2471283,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1936096,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
377845,dom perignon,D,0,0,0,""
51726,dom perignon,A,0.740,3,1135300,dom perignon — bain moussant charmant
13653,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2021865,dom perignon,A,0.830,4,21557,dom perignon — brut champagne
1673837,dom perignon,A,0.950,5,21557,dom perignon — brut champagne
494359,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2688087,dom perignon,A,0.830,4,21557,dom perignon — brut champagne
2031923,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
842671,dom perignon,A,0.830,4,21557,dom perignon — brut champagne
3314957,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1122522,dom perignon,A,0.750,3,21557,dom perignon — brut champagne
2190980,dom perignon,A,0.870,4,21557,dom perignon — brut champagne
697798,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
2152380,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
1404984,dom perignon,A,0.830,3,21557,dom perignon — brut champagne
3562012,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1010274,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3920137,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
3121099,dom perignon,A,0.750,2,21557,dom perignon — brut champagne
1490531,dom perignon,A,0.750,3,21557,dom perignon — brut champagne
444590,dom perignon,D,0,0,0,""
1362143,dom perignon 0,A,0.750,2,21557,dom perignon — brut champagne
3904808,dom perignon 075,A,0.600,2,21557,dom perignon — brut champagne
1117409,dom perignon 125,A,0.600,2,21557,dom perignon — brut champagne
3594154,dom perignon 1955,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3550524,dom perignon 1964,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3990693,dom perignon 1964,A,0.707,4,37914,dom perignon — oenotheque brut champagne
3522905,dom perignon 1966,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3530112,dom perignon 1970,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3594162,dom perignon 1971,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3544087,dom perignon 1973,A,0.787,5,37914,dom perignon — oenotheque brut champagne
756229,dom perignon 1973 brut champagne,A,0.840,6,21557,dom perignon — brut champagne
3552274,dom perignon 1975,A,0.787,4,37914,dom perignon — oenotheque brut champagne
676041,dom perignon 1976,A,0.787,5,1135300,dom perignon — bain moussant charmant
2460358,dom perignon 1976,A,0.787,4,1135300,dom perignon — bain moussant charmant
3523036,dom perignon 1976,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1655267,dom perignon 1976,A,0.707,4,1135300,dom perignon — bain moussant charmant
3594140,dom perignon 1978,A,0.787,5,37914,dom perignon — oenotheque brut champagne
628557,dom perignon 1978,A,0.787,4,1135300,dom perignon — bain moussant charmant
3594348,dom perignon 1980,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1448404,dom perignon 1980 vintage champagne,A,0.713,6,37914,dom perignon — oenotheque brut champagne
3542105,dom perignon 1982,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1751109,dom perignon 1982,A,0.707,4,1135300,dom perignon — bain moussant charmant
3522959,dom perignon 1983,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1161261,dom perignon 1983,A,0.787,4,1135300,dom perignon — bain moussant charmant
474878,dom perignon 1983 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
1735056,dom perignon 1983 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
1161383,dom perignon 1985,A,0.787,4,1135300,dom perignon — bain moussant charmant
1751108,dom perignon 1985,A,0.707,4,1135300,dom perignon — bain moussant charmant
3522960,dom perignon 1985,A,0.787,5,37914,dom perignon — oenotheque brut champagne
745637,dom perignon 1985 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
1448586,dom perignon 1985 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1027737,dom perignon 1988,A,0.787,5,1135300,dom perignon — bain moussant charmant
3544077,dom perignon 1988,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1732828,dom perignon 1988,A,0.707,4,1135300,dom perignon — bain moussant charmant
1138304,dom perignon 1988,A,0.787,4,1135300,dom perignon — bain moussant charmant
475319,dom perignon 1988 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
1735109,dom perignon 1988 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
2464699,dom perignon 1988 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2848503,dom perignon 1988 slightly scuffed label,A,0.463,4,1135300,dom perignon — bain moussant charmant
1233349,dom perignon 1990,A,0.787,5,1135300,dom perignon — bain moussant charmant
3602173,dom perignon 1990,A,0.787,5,37914,dom perignon — oenotheque brut champagne
747009,dom perignon 1990,A,0.707,4,1135300,dom perignon — bain moussant charmant
3543820,dom perignon 1990,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3981539,dom perignon 1990,A,0.707,4,37914,dom perignon — oenotheque brut champagne
1140988,dom perignon 1990,A,0.787,4,1135300,dom perignon — bain moussant charmant
474876,dom perignon 1990 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
2523066,dom perignon 1990 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2476631,dom perignon 1990 champagne brut rose,A,0.863,6,348474,dom perignon — brut rose champagne
2468837,dom perignon 1990 champagne brut rose,A,0.863,6,348474,dom perignon — brut rose champagne
3981382,dom perignon 1990 in giftbox,A,0.563,4,37914,dom perignon — oenotheque brut champagne
3981540,dom perignon 1990 sdl,A,0.573,4,37914,dom perignon — oenotheque brut champagne
1448593,dom perignon 1990 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
3600960,dom perignon 1990 with giftbox,A,0.585,5,37914,dom perignon — oenotheque brut champagne
3981635,dom perignon 1992,A,0.707,4,37914,dom perignon — oenotheque brut champagne
267500,dom perignon 1992,A,0.707,3,1135300,dom perignon — bain moussant charmant
1632438,dom perignon 1992,A,0.707,4,1135300,dom perignon — bain moussant charmant
767887,dom perignon 1992 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
1385424,dom perignon 1992 gift set with flutes,A,0.515,5,1135300,dom perignon — bain moussant charmant
3594119,dom perignon 1993,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3981781,dom perignon 1993,A,0.707,4,37914,dom perignon — oenotheque brut champagne
1751105,dom perignon 1993,A,0.707,4,1135300,dom perignon — bain moussant charmant
2464697,dom perignon 1993 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
1448403,dom perignon 1993 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
3990256,dom perignon 1995,A,0.707,4,37914,dom perignon — oenotheque brut champagne
1350806,dom perignon 1995,A,0.787,5,1135300,dom perignon — bain moussant charmant
1140986,dom perignon 1995,A,0.787,4,1135300,dom perignon — bain moussant charmant
3595173,dom perignon 1995,A,0.787,5,37914,dom perignon — oenotheque brut champagne
474875,dom perignon 1995 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
2481644,dom perignon 1995 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
1707459,dom perignon 1995 gaveske,A,0.573,3,37914,dom perignon — oenotheque brut champagne
3171612,dom perignon 1995 gaveske,A,0.653,5,37914,dom perignon — oenotheque brut champagne
3981313,dom perignon 1995 in giftbox,A,0.563,4,37914,dom perignon — oenotheque brut champagne
3742658,dom perignon 1995 mathusalem owc,C2,0.033,2,0,""
1448589,dom perignon 1995 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1707458,dom perignon 1996,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1262461,dom perignon 1996,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1163455,dom perignon 1996,A,0.707,3,37914,dom perignon — oenotheque brut champagne
3595171,dom perignon 1996,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3171638,dom perignon 1996,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1476616,dom perignon 1996,A,0.707,3,1135300,dom perignon — bain moussant charmant
1750411,dom perignon 1996,A,0.707,4,1135300,dom perignon — bain moussant charmant
1349913,dom perignon 1996,A,0.787,5,1135300,dom perignon — bain moussant charmant
3126456,dom perignon 1996 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
475451,dom perignon 1996 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
2539422,dom perignon 1996 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2505497,dom perignon 1996 champagne brut oenotheque,A,0.863,6,37914,dom perignon — oenotheque brut champagne
2587569,dom perignon 1996 champagne rose,A,0.840,6,348474,dom perignon — brut rose champagne
1138227,dom perignon 1996 in box,A,0.643,4,1135300,dom perignon — bain moussant charmant
1449556,dom perignon 1996 vintage champagne,A,0.713,6,37914,dom perignon — oenotheque brut champagne
3611505,dom perignon 1996 vintage champagne,A,0.713,6,37914,dom perignon — oenotheque brut champagne
1448048,dom perignon 1996 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1722516,dom perignon 1998,A,0.707,4,1135300,dom perignon — bain moussant charmant
3595170,dom perignon 1998,A,0.787,5,37914,dom perignon — oenotheque brut champagne
267812,dom perignon 1998,A,0.707,3,1135300,dom perignon — bain moussant charmant
2005,dom perignon 1998,A,0.717,2,21557,dom perignon — brut champagne
2481630,dom perignon 1998 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2726907,dom perignon 1998 p2 gift box,A,0.518,3,714556,dom perignon — p2 plenitude brut rose champagne
2642223,dom perignon 1998 p2 gift box,A,0.598,4,714556,dom perignon — p2 plenitude brut rose champagne
1558021,dom perignon 1998 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1448046,dom perignon 1998 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1655253,dom perignon 1999,A,0.707,4,1135300,dom perignon — bain moussant charmant
864121,dom perignon 1999,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1345926,dom perignon 1999,A,0.787,5,1135300,dom perignon — bain moussant charmant
3981542,dom perignon 1999,A,0.707,4,37914,dom perignon — oenotheque brut champagne
3550527,dom perignon 1999,A,0.787,5,37914,dom perignon — oenotheque brut champagne
2502641,dom perignon 1999 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
1448047,dom perignon 1999 vintage champagne gift box,A,0.608,6,37914,dom perignon — oenotheque brut champagne
1163457,dom perignon 2000,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1141026,dom perignon 2000,A,0.787,4,1135300,dom perignon — bain moussant charmant
1707456,dom perignon 2000,A,0.707,3,37914,dom perignon — oenotheque brut champagne
864116,dom perignon 2000,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3595168,dom perignon 2000,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1588151,dom perignon 2000,A,0.707,4,1135300,dom perignon — bain moussant charmant
3171640,dom perignon 2000,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3796189,dom perignon 2000 andy warhol limited edition blu astucciato,B,0.443,4,0,""
3795039,dom perignon 2000 andy warhol limited edition yellow astucciato,B,0.443,4,0,""
267497,dom perignon 2000 andy warhol tribute collection gelb,B,0.415,3,0,""
3981339,dom perignon 2000 p2 in giftbox,A,0.576,4,714556,dom perignon — p2 plenitude brut rose champagne
1447868,dom perignon 2000 vintage champagne,A,0.713,6,37914,dom perignon — oenotheque brut champagne
2004,dom perignon 20002000,A,0.600,2,21557,dom perignon — brut champagne
864112,dom perignon 2002,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1707457,dom perignon 2002,A,0.707,3,37914,dom perignon — oenotheque brut champagne
3171639,dom perignon 2002,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3595174,dom perignon 2002,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1722513,dom perignon 2002,A,0.707,4,1135300,dom perignon — bain moussant charmant
2641413,dom perignon 2002,A,0.787,4,37914,dom perignon — oenotheque brut champagne
3907150,dom perignon 2002,A,0.787,4,1135300,dom perignon — bain moussant charmant
2848900,dom perignon 2002,A,0.707,4,1135300,dom perignon — bain moussant charmant
3535158,dom perignon 2002,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1136934,dom perignon 2002,A,0.787,4,1135300,dom perignon — bain moussant charmant
2726909,dom perignon 2002,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1816825,dom perignon 2002,A,0.787,5,37914,dom perignon — oenotheque brut champagne
267719,dom perignon 2002,A,0.707,3,1135300,dom perignon — bain moussant charmant
3171635,dom perignon 2002,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1707454,dom perignon 2002,A,0.707,3,37914,dom perignon — oenotheque brut champagne
3796818,dom perignon 2002 andy warhol limited edition blu astucciato,B,0.443,4,0,""
3796439,dom perignon 2002 andy warhol limited edition red astucciato,A,0.466,5,1159701,dom perignon — lenny kravitz edition brut champagne
3796450,dom perignon 2002 andy warhol limited edition yellow astucciato,B,0.443,4,0,""
267479,dom perignon 2002 andy warhol tribute collection blau,B,0.415,3,0,""
3796513,dom perignon 2002 andy warhol trio limited edition,A,0.470,4,1159701,dom perignon — lenny kravitz edition brut champagne
2525458,dom perignon 2002 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2505487,dom perignon 2002 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2466583,dom perignon 2002 champagne brut andy warhol label,A,0.635,6,21557,dom perignon — brut champagne
2589085,dom perignon 2002 champagne rose,A,0.840,6,348474,dom perignon — brut rose champagne
699368,dom perignon 2002 no gift box,A,0.578,5,1135300,dom perignon — bain moussant charmant
3981338,dom perignon 2002 p2 in giftbox,A,0.576,4,714556,dom perignon — p2 plenitude brut rose champagne
1447872,dom perignon 2002 vintage champagne,A,0.713,6,37914,dom perignon — oenotheque brut champagne
3549635,dom perignon 2003,A,0.787,4,37914,dom perignon — oenotheque brut champagne
267723,dom perignon 2003,A,0.707,3,1135300,dom perignon — bain moussant charmant
745927,dom perignon 2003,A,0.707,4,1135300,dom perignon — bain moussant charmant
1163459,dom perignon 2003,A,0.707,3,37914,dom perignon — oenotheque brut champagne
3585410,dom perignon 2003,A,0.787,4,37914,dom perignon — oenotheque brut champagne
2519925,dom perignon 2003 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
3797135,dom perignon 2003 david lynch limited edition,A,0.511,4,1159701,dom perignon — lenny kravitz edition brut champagne
1754916,dom perignon 2004,A,0.820,4,561431,dom perignon — p2 plenitude brut champagne
3981255,dom perignon 2004,A,0.820,4,561431,dom perignon — p2 plenitude brut champagne
3595180,dom perignon 2004,A,0.900,5,561431,dom perignon — p2 plenitude brut champagne
2726911,dom perignon 2004,A,0.820,3,561431,dom perignon — p2 plenitude brut champagne
1163461,dom perignon 2004,A,0.820,3,561431,dom perignon — p2 plenitude brut champagne
1345912,dom perignon 2004,A,0.900,5,561431,dom perignon — p2 plenitude brut champagne
2641335,dom perignon 2004,A,0.900,4,561431,dom perignon — p2 plenitude brut champagne
1728619,dom perignon 2004 champagne,A,0.925,5,561431,dom perignon — p2 plenitude brut champagne
2505435,dom perignon 2004 champagne brut,A,0.947,6,561431,dom perignon — p2 plenitude brut champagne
2466581,dom perignon 2004 champagne brut metamorphosis iris van herpen label,A,0.688,6,561431,dom perignon — p2 plenitude brut champagne
3797153,dom perignon 2004 iris van herpen limited edition,A,0.568,4,561431,dom perignon — p2 plenitude brut champagne
3797134,dom perignon 2004 jeff koons limited edition,A,0.607,4,561431,dom perignon — p2 plenitude brut champagne
3754637,dom perignon 2004 magnum,A,0.687,3,561431,dom perignon — p2 plenitude brut champagne
2549739,dom perignon 2004 no gift box,A,0.692,4,561431,dom perignon — p2 plenitude brut champagne
1698991,dom perignon 2004 p2,A,0.845,3,561431,dom perignon — p2 plenitude brut champagne
1410140,dom perignon 2004 p2 champagne,A,0.947,5,561431,dom perignon — p2 plenitude brut champagne
3558303,dom perignon 2004 rose with box,A,0.612,6,561431,dom perignon — p2 plenitude brut champagne
3230932,dom perignon 2004 vintage champagne brut,A,0.846,5,561431,dom perignon — p2 plenitude brut champagne
1447870,dom perignon 2004 vintage champagne gift box,A,0.718,6,561431,dom perignon — p2 plenitude brut champagne
2606491,dom perignon 2004 with box,A,0.698,4,561431,dom perignon — p2 plenitude brut champagne
1865556,dom perignon 2005,A,0.787,5,1135300,dom perignon — bain moussant charmant
1136932,dom perignon 2005,A,0.787,4,1135300,dom perignon — bain moussant charmant
3595166,dom perignon 2005,A,0.787,5,37914,dom perignon — oenotheque brut champagne
3981331,dom perignon 2005 in giftbox,A,0.563,4,37914,dom perignon — oenotheque brut champagne
1449395,dom perignon 2005 vintage champagne magnum,A,0.650,6,37914,dom perignon — oenotheque brut champagne
904728,dom perignon 2005 vintage methusalem champagne frankreich,A,0.608,5,37914,dom perignon — oenotheque brut champagne
1632176,dom perignon 2006,A,0.707,4,1135300,dom perignon — bain moussant charmant
3491530,dom perignon 2006,A,0.707,3,1135300,dom perignon — bain moussant charmant
3981591,dom perignon 2006,A,0.707,4,37914,dom perignon — oenotheque brut champagne
3595165,dom perignon 2006,A,0.787,5,37914,dom perignon — oenotheque brut champagne
1415356,dom perignon 2006,A,0.707,3,37914,dom perignon — oenotheque brut champagne
1345908,dom perignon 2006,A,0.787,5,1135300,dom perignon — bain moussant charmant
3797131,dom perignon 2006 bjork chris cunningham limited edition,A,0.470,4,1159701,dom perignon — lenny kravitz edition brut champagne
1700304,dom perignon 2006 champagne,A,0.815,5,37914,dom perignon — oenotheque brut champagne
920833,dom perignon 2006 champagne brut,A,0.840,6,21557,dom perignon — brut champagne
2466578,dom perignon 2006 champagne brut bjork chris cunningham label,A,0.604,6,21557,dom perignon — brut champagne
351081,dom perignon 2006 cru brut champagne,A,0.827,6,21557,dom perignon — brut champagne
3981627,dom perignon 2006 in giftbox,A,0.563,4,37914,dom perignon — oenotheque brut champagne
3742657,dom perignon 2006 mathusalem owc,C2,0.033,1,0,""
3797132,dom perignon 2006 michael riedel limited edition,A,0.511,4,1159701,dom perignon — lenny kravitz edition brut champagne
