num,loja_nome,destino,produtor_llm,vinho_llm,vid_pipeline,vnome_pipeline,vid_found,vivino_found,match_status
26,mar cel blanco,A,Mar Cel,Blanco,1561708,tenuta da mar — pinot grigio,289549,marina - blanco,MATCH_DIFF
28,mar d nexus cabernet sauvignon,A,Mar D Nexus,Cabernet Sauvignon,228963,nexus — cabernet sauvignon,228963,nexus - cabernet sauvignon,MATCH_SAME
29,mar d nexus merlot y cabernet franc,A,Mar D Nexus,Merlot y Cabernet Franc,305348,nexus — cabernet merlot,305348,nexus - cabernet merlot,MATCH_SAME
30,mar d nexus merlot y cabernet sauvignon,A,Mar D Nexus,Merlot y Cabernet Sauvignon,228963,nexus — cabernet sauvignon,228963,nexus - cabernet sauvignon,MATCH_SAME
31,mar d nexus pinot noir,A,Mar D Nexus,Pinot Noir,1333775,nexus — pinot noir,1333775,nexus - pinot noir,MATCH_SAME
32,mar da palha 2009,B,Mar Da Palha,??,0,,16403,quinta de chocapalha - cabernet sauvignon,MATCH
33,mar da palha 2011,B,Mar Da Palha,??,0,,16403,quinta de chocapalha - cabernet sauvignon,MATCH
34,mar da palha 2016,B,Mar Da Palha,??,0,,16403,quinta de chocapalha - cabernet sauvignon,MATCH
35,mar da palha branco,A,Mar Da Palha,Branco,846823,vale da palha — branco,1538048,herdade da bela palha - branco,MATCH_DIFF
36,mar da palha branco sauvignon blanc 2023,A,Mar Da Palha,Branco Sauvignon Blanc,846823,vale da palha — branco,553516,quinta de chocapalha - sauvignon blanc,MATCH_DIFF
37,mar da palha rose 2021,A,Mar Da Palha,Rose,730263,quinta de chocapalha — mar da palha dry rose,1133689,quinta de chocapalha - reserva rose,MATCH_DIFF
38,mar da palha sauvignon blanc 2018,B,Mar Da Palha,Sauvignon Blanc,0,,553516,quinta de chocapalha - sauvignon blanc,MATCH
39,mar da palha tinto,A,Mar Da Palha,Tinto,593018,vale da palha — tinto,1362397,herdade da bela palha - tinto,MATCH_DIFF
40,mar da palha tinto,A,Mar Da Palha,Tinto,593018,vale da palha — tinto,1362397,herdade da bela palha - tinto,MATCH_DIFF
41,mar da palha tinto 2020,A,Mar Da Palha,Tinto,593018,vale da palha — tinto,1362397,herdade da bela palha - tinto,MATCH_DIFF
42,mar de almas cabernet franc,A,Mar De Almas,Cabernet Franc,1527385,mar y luna — cabernet franc,263607,gabriele palmas - cabernet,MATCH_DIFF
43,mar de almas cabernet franc,A,Mar De Almas,Cabernet Franc,1527385,mar y luna — cabernet franc,263607,gabriele palmas - cabernet,MATCH_DIFF
45,mar de anemonas 2018,A,Mar De Anemonas,??,57784,de mar — plavac,0,,NOT_FOUND
46,mar de argueso blanco,A,Mar De Argueso,Blanco,1544121,fons de mar — blanco,1230557,bodegas argueso - mar de argueso blanco,MATCH_DIFF
47,mar de canto,D,Mar De Canto,??,0,,9087,adega do cantor - quinta do moinho vida nova tinto syrah aragonez,MATCH
48,mar de canto cabernet franc,A,Mar De Canto,Cabernet Franc,1527385,mar y luna — cabernet franc,1444108,decantos vinicola - cabernet franc,MATCH_DIFF
49,mar de canto cabernet franc bodega los cuadros wines,A,Mar De Canto,Cabernet Franc,1527385,mar y luna — cabernet franc,1444108,decantos vinicola - cabernet franc,MATCH_DIFF
50,mar de canto cabernet franc los cuadros wines,A,Mar De Canto,Cabernet Franc,1527385,mar y luna — cabernet franc,1444108,decantos vinicola - cabernet franc,MATCH_DIFF
51,mar de canto cabernet sauvignon,A,Mar De Canto,Cabernet Sauvignon,1725901,mar de drake — cabernet sauvignon,623736,decantos vinicola - cabernet sauvignon,MATCH_DIFF
52,mar de canto cabernet sauvignon 2022 gualtallary valle de uco,A,Mar De Canto,Cabernet Sauvignon,1725901,mar de drake — cabernet sauvignon,623736,decantos vinicola - cabernet sauvignon,MATCH_DIFF
53,mar de canto malbec,A,Mar De Canto,Malbec,1480519,puerta mar — reserve malbec,680934,decantos vinicola - malbec,MATCH_DIFF
55,mar de cerros bodegas del pino fino,A,Mar De Cerros,Fino,1657729,mar de frades — pedro del hierro albarino,1365125,cerros de gaya - rose seco fino,MATCH_DIFF
56,mar de cerros fino,D,Mar De Cerros,Fino,0,,1365125,cerros de gaya - rose seco fino,MATCH
57,mar de envero albarino 2021,A,Mar De Envero,Albarino,1335829,mar de envero — barrica albarino,1335829,mar de envero - barrica albarino,MATCH_SAME
58,mar de envero albarino troupe 2023,A,Mar De Envero,Albarino Troupe,1335829,mar de envero — barrica albarino,375208,mar de envero - troupe,MATCH_DIFF
59,mar de envero landra albarino,A,Mar De Envero,Landra Albarino,1335829,mar de envero — barrica albarino,1335829,mar de envero - barrica albarino,MATCH_SAME
60,mar de envero lias albarino,A,Mar De Envero,Lias Albarino,1335829,mar de envero — barrica albarino,1335829,mar de envero - barrica albarino,MATCH_SAME
61,mar de envero sauson mencia 2020,A,Mar De Envero,Sauson Mencia,1206915,mar de envero — volandia,1206915,mar de envero - volandia,MATCH_SAME
62,mar de envero terra nrte albarino,A,Mar De Envero,Terra Norte Albarino,1335829,mar de envero — barrica albarino,1135761,mar de envero - terra norte albarino,MATCH_DIFF
63,mar de envero terratlantica albarino 2023,A,Mar De Envero,Terratlantica Albarino,1335829,mar de envero — barrica albarino,1135761,mar de envero - terra norte albarino,MATCH_DIFF
64,mar de envero tinto barrica 2016,A,Mar De Envero,Tinto Barrica,1096505,mar de envero — tinto barrica,1096505,mar de envero - tinto barrica,MATCH_SAME
65,mar de envero tinto barrica 2017,A,Mar De Envero,Tinto Barrica,1096505,mar de envero — tinto barrica,1096505,mar de envero - tinto barrica,MATCH_SAME
66,mar de envero troupe albarino,A,Mar De Envero,Troupe Albarino,1335829,mar de envero — barrica albarino,375208,mar de envero - troupe,MATCH_DIFF
67,mar de envero troupe albarino,A,Mar De Envero,Troupe Albarino,1335829,mar de envero — barrica albarino,375208,mar de envero - troupe,MATCH_DIFF
68,mar de envero troupe albarino 2022,A,Mar De Envero,Troupe Albarino,1335829,mar de envero — barrica albarino,375208,mar de envero - troupe,MATCH_DIFF
69,mar de envero troupe albarino 2023,A,Mar De Envero,Troupe Albarino,1206915,mar de envero — volandia,375208,mar de envero - troupe,MATCH_DIFF
70,mar de envero troupe albarino 2023,A,Mar De Envero,Troupe Albarino,1335829,mar de envero — barrica albarino,375208,mar de envero - troupe,MATCH_DIFF
71,mar de envero troupe rias baixas albarino,A,Mar De Envero,Troupe Rias Baixas Albarino,1335829,mar de envero — barrica albarino,1335829,mar de envero - barrica albarino,MATCH_SAME
72,mar de envero troupe rias baixas albarino,A,Mar De Envero,Troupe Rias Baixas Albarino,1335829,mar de envero — barrica albarino,1335829,mar de envero - barrica albarino,MATCH_SAME
73,mar de flores cabernet sauvignon,A,Mar De Flores,Cabernet Sauvignon,1194784,lobito de mar — cabernet sauvignon,1105793,las flores - cabernet sauvignon,MATCH_DIFF
74,mar de flores chardonnay,A,Mar De Flores,Chardonnay,1664823,mar de uvas — chardonnay,672955,miraflores - chardonnay,MATCH_DIFF
75,mar de flores sauvignon blanc,A,Mar De Flores,Sauvignon Blanc,1443621,lobito de mar — sauvignon blanc,178441,miraflores - sauvignon blanc,MATCH_DIFF
76,mar de flores syrah,A,Mar De Flores,Syrah,1290134,mar brillante — reserva syrah,1278977,bodega san francisco de flores - syrah,MATCH_DIFF
77,mar de flores syrah organic,A,Mar De Flores,Syrah Organic,1290134,mar brillante — reserva syrah,1536589,floresta sao pedro - syrah,MATCH_DIFF
80,mar de fondo 2024 igp vinos de la costa de cantabria,A,Mar De Fondo,??,1283941,mar de fondo — cresta edicion limitada,88831,fondo antico - grillo parlante,MATCH_DIFF
81,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
82,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
83,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
84,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
85,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
86,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
87,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
88,mar de frades,D,Mar De Frades,??,0,,48092,mar de frades - finca valinas,MATCH
89,mar de frades 2022 do rias baixas,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
90,mar de frades 2023,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
91,mar de frades 2023,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
92,mar de frades 2024,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
93,mar de frades 2024,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
94,mar de frades 2024,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
95,mar de frades 2025,A,Mar De Frades,??,1603389,mar de frades — albarino,48092,mar de frades - finca valinas,MATCH_DIFF
96,mar de frades 34,D,Mar De Frades,34,0,,48092,mar de frades - finca valinas,MATCH
97,mar de frades albarine brut nature,A,Mar De Frades,Albarine Brut Nature,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
98,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
99,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
100,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
101,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
102,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
103,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
104,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
105,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
106,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
107,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
108,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
109,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
110,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
111,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
112,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
113,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
114,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
115,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
116,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
117,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
118,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
119,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
120,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
121,mar de frades albarino,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
122,mar de frades albarino 075 ltr,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
123,mar de frades albarino 12,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
124,mar de frades albarino 2019,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
125,mar de frades albarino 2021 vegan white wine,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
126,mar de frades albarino 2023,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
127,mar de frades albarino 2024,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
128,mar de frades albarino 2024,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
129,mar de frades albarino 2024,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
130,mar de frades albarino 2024,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
131,mar de frades albarino 2024,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
132,mar de frades albarino 6 case,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
133,mar de frades albarino 750 mlt 125,A,Mar De Frades,Albarino,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
134,mar de frades albarino albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
135,mar de frades albarino albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
136,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
137,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
138,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
139,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
140,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
141,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
142,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
143,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
144,mar de frades albarino atlantico,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
145,mar de frades albarino atlantico 2024,A,Mar De Frades,Albarino Atlantico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
146,mar de frades albarino atlantico 2024 rias baixas,A,Mar De Frades,Albarino Atlantico Rias Baixas,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
147,mar de frades albarino atlantico brut nat,A,Mar De Frades,Albarino Atlantico Brut Nat,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
148,mar de frades albarino atlantico brut nature,A,Mar De Frades,Albarino Atlantico Brut Nature,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
149,mar de frades albarino atlantico brut nature,A,Mar De Frades,Albarino Atlantico Brut Nature,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
150,mar de frades albarino atlantico brut nature,A,Mar De Frades,Albarino Atlantico Brut Nature,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
151,mar de frades albarino atlantico brut nature,A,Mar de Frades,Albariño Atlántico Brut Nature,46039,mar de frades — albarino atlantico,200115,mar de frades - brut nature,MATCH_DIFF
152,mar de frades albarino atlantico brut nature reserva rias baixas 12 075,A,Mar de Frades,Albariño Atlántico Reserva Rias Baixas,46039,mar de frades — albarino atlantico,750086,vila de frades - reserva branco,MATCH_DIFF
153,mar de frades albarino atlantico do rias baixas x,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
154,mar de frades albarino atlantico magnum,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
155,mar de frades albarino atlantico rias baixas do 2022,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
156,mar de frades albarino atlantico white wine,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
157,mar de frades albarino atlantico white wine do rias baixas bottle,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
158,mar de frades albarino atlantico white wine do rias baixas bottle,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
159,mar de frades albarino atlantico white wine do rias baixas bottle,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
160,mar de frades albarino atlantico white wine do rias baixas bottle,A,Mar de Frades,Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
161,mar de frades albarino brut nature,A,Mar de Frades,Albariño Brut Nature,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
162,mar de frades albarino brut nature,A,Mar de Frades,Albariño Brut Nature,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
163,mar de frades albarino brut sparkling,A,Mar de Frades,Albariño Brut Sparkling,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
164,mar de frades albarino con funda 2024,A,Mar de Frades,Albariño con Funda,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
166,mar de frades albarino do 2024,A,Mar de Frades,Albariño,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
167,mar de frades albarino do 2024,A,Mar de Frades,Albariño,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
168,mar de frades albarino rias baixas,A,Mar de Frades,Albariño Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
169,mar de frades albarino rias baixas,A,Mar de Frades,Albariño Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
170,mar de frades albarino rias baixas,A,Mar de Frades,Albariño Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
171,mar de frades albarino rias baixas 2022 white dry 125 075,A,Mar de Frades,Albariño Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
172,mar de frades albarino rias baixas 2024,A,Mar de Frades,Albariño Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
173,mar de frades albarino val do salnes rias baixas 2024,A,Mar de Frades,Albariño Val do Salnes Rias Baixas,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
174,mar de frades atlantico albarino 2023,A,Mar de Frades,Atlántico Albariño,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
175,mar de frades atlantico albarino 2024,A,Mar de Frades,Atlántico Albariño,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
176,mar de frades brut,A,Mar de Frades,Brut,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
177,mar de frades brut nature,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
178,mar de frades brut nature,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
179,mar de frades brut nature,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
180,mar de frades brut nature,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
181,mar de frades brut nature,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
182,mar de frades brut nature 2020 espumoso,A,Mar de Frades,Brut Nature Espumoso,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
183,mar de frades brut nature 2023,A,Mar de Frades,Brut Nature,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
184,mar de frades brut nature atlantico albarino bottle,A,Mar de Frades,Brut Nature Atlántico Albariño,46039,mar de frades — albarino atlantico,200115,mar de frades - brut nature,MATCH_DIFF
185,mar de frades brut nature cava do rias baixas,A,Mar de Frades,Brut Nature Cava do Rias Baixas,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
186,mar de frades brut nature estuchado,A,Mar de Frades,Brut Nature Estuchado,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
187,mar de frades brut nature rias baixas,A,Mar de Frades,Brut Nature Rias Baixas,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
188,mar de frades brut nature sparkling albarino,A,Mar de Frades,Brut Nature Sparkling Albariño,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
189,mar de frades brut nature sparkling albarino,A,Mar de Frades,Brut Nature Sparkling Albariño,1603389,mar de frades — albarino,200115,mar de frades - brut nature,MATCH_DIFF
190,mar de frades finca monteveiga,D,Mar de Frades,Finca Monteveiga,0,,1482074,mar de frades - finca monteveiga,MATCH
191,mar de frades finca monteveiga 2019,A,Mar de Frades,Finca Monteveiga,1482074,mar de frades — finca monteveiga,1482074,mar de frades - finca monteveiga,MATCH_SAME
192,mar de frades finca monteveiga 2020,A,Mar de Frades,Finca Monteveiga,1482074,mar de frades — finca monteveiga,1482074,mar de frades - finca monteveiga,MATCH_SAME
193,mar de frades finca valinas,D,Mar de Frades,Finca Valinas,0,,48092,mar de frades - finca valinas,MATCH
194,mar de frades finca valinas 2020,A,Mar de Frades,Finca Valinas,48092,mar de frades — finca valinas,48092,mar de frades - finca valinas,MATCH_SAME
195,mar de frades finca valinas albarino atlantico crianza sobre lias,A,Mar de Frades,Finca Valinas Crianza Sobre Lias,46039,mar de frades — albarino atlantico,48092,mar de frades - finca valinas,MATCH_DIFF
196,mar de frades godello,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
197,mar de frades godello,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
198,mar de frades godello,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
199,mar de frades godello,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
200,mar de frades godello,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
201,mar de frades godello 2019,A,Mar de Frades,Godello,1253988,mar de uvas — godello,931047,mar de frades - godello,MATCH_DIFF
202,mar de frades godello atlantico,A,Mar de Frades,Godello Atlántico,46039,mar de frades — albarino atlantico,931047,mar de frades - godello,MATCH_DIFF
203,mar de frades godello atlantico,A,Mar de Frades,Godello Atlántico,46039,mar de frades — albarino atlantico,931047,mar de frades - godello,MATCH_DIFF
204,mar de frades godello atlantico,A,Mar de Frades,Godello Atlántico,46039,mar de frades — albarino atlantico,931047,mar de frades - godello,MATCH_DIFF
206,mar de frades magnum 2023,A,Mar de Frades,Magnum,1603389,mar de frades — albarino,824947,vila de frades - premium tinto,MATCH_DIFF
207,mar de frades magnum special,A,Mar de Frades,Magnum Special,1603389,mar de frades — albarino,824947,vila de frades - premium tinto,MATCH_DIFF
208,mar de frades nv brut nature nv,A,Mar de Frades,NV Brut Nature NV,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
210,mar de frades rias baixas albarino atlantico 2024,A,Mar de Frades,Rias Baixas Albariño Atlántico,46039,mar de frades — albarino atlantico,46039,mar de frades - albarino atlantico,MATCH_SAME
211,mar de frades sparkling albarino,A,Mar de Frades,Sparkling Albariño,1603389,mar de frades — albarino,1603389,mar de frades - albarino,MATCH_SAME
214,mar de lisboa 2018,A,Mar de Lisboa,??,1189572,gotas de mar — rose,60365,portas de lisboa - tinto,MATCH_DIFF
